timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T22:04:27.3504881+02:00,kafka-storage-service,0.29%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:27.3504881+02:00,kafka-analytics-service,0.32%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.14MB"
2026-06-14T22:04:27.3504881+02:00,iot-mosquitto,0.04%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:27.3504881+02:00,iot-postgres,10.85%,"348.1MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:04:27.3504881+02:00,iot-kafka,224.04%,"1.595GiB / 7.413GiB",21.52%,"8.09MB / 1.2GB"
2026-06-14T22:04:30.6394748+02:00,mqtt-storage-service,0.01%,"32.58MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:30.6394748+02:00,mqtt-analytics-service,0.00%,"23.74MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:30.6394748+02:00,kafka-storage-service,0.28%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:30.6394748+02:00,kafka-analytics-service,0.47%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.14MB"
2026-06-14T22:04:30.6394748+02:00,iot-mosquitto,0.04%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:30.6394748+02:00,iot-postgres,7.41%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:04:30.6394748+02:00,iot-kafka,1.80%,"1.538GiB / 7.413GiB",20.75%,"8.09MB / 1.2GB"
2026-06-14T22:04:34.0474528+02:00,mqtt-storage-service,0.01%,"32.58MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:34.0474528+02:00,mqtt-analytics-service,0.03%,"23.75MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:34.0474528+02:00,kafka-storage-service,0.24%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:34.0474528+02:00,kafka-analytics-service,0.29%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.15MB"
2026-06-14T22:04:34.0474528+02:00,iot-mosquitto,0.03%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:34.0474528+02:00,iot-postgres,0.02%,"348.1MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:04:34.0474528+02:00,iot-kafka,1.23%,"1.538GiB / 7.413GiB",20.75%,"8.09MB / 1.2GB"
2026-06-14T22:04:37.0320526+02:00,mqtt-storage-service,0.01%,"32.58MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:37.0320526+02:00,mqtt-analytics-service,0.00%,"23.75MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:37.0320526+02:00,kafka-storage-service,0.39%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:37.0320526+02:00,kafka-analytics-service,0.34%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.15MB"
2026-06-14T22:04:37.0320526+02:00,iot-mosquitto,0.04%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:37.0320526+02:00,iot-postgres,10.67%,"348.1MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:04:37.0320526+02:00,iot-kafka,2.14%,"1.538GiB / 7.413GiB",20.75%,"8.1MB / 1.2GB"
2026-06-14T22:04:40.3817835+02:00,mqtt-storage-service,0.02%,"32.59MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:40.3817835+02:00,mqtt-analytics-service,0.00%,"23.75MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:40.3817835+02:00,kafka-storage-service,0.24%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:40.3817835+02:00,kafka-analytics-service,0.26%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.15MB"
2026-06-14T22:04:40.3817835+02:00,iot-mosquitto,0.03%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:40.3817835+02:00,iot-postgres,6.59%,"348.1MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:04:40.3817835+02:00,iot-kafka,80.60%,"1.539GiB / 7.413GiB",20.76%,"8.1MB / 1.2GB"
2026-06-14T22:04:43.7036360+02:00,mqtt-storage-service,0.01%,"32.59MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:43.7036360+02:00,mqtt-analytics-service,0.00%,"23.75MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:43.7036360+02:00,kafka-storage-service,0.26%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:43.7036360+02:00,kafka-analytics-service,0.27%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.15MB"
2026-06-14T22:04:43.7036360+02:00,iot-mosquitto,0.04%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:43.7036360+02:00,iot-postgres,8.46%,"348.4MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:04:43.7036360+02:00,iot-kafka,1.68%,"1.538GiB / 7.413GiB",20.75%,"8.1MB / 1.2GB"
2026-06-14T22:04:46.7481308+02:00,mqtt-storage-service,0.02%,"32.59MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:46.7481308+02:00,mqtt-analytics-service,0.00%,"23.75MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:46.7481308+02:00,kafka-storage-service,0.22%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:46.7481308+02:00,kafka-analytics-service,0.34%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.15MB"
2026-06-14T22:04:46.7481308+02:00,iot-mosquitto,0.04%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:46.7481308+02:00,iot-postgres,7.63%,"348.1MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:04:46.7481308+02:00,iot-kafka,1.67%,"1.538GiB / 7.413GiB",20.75%,"8.1MB / 1.2GB"
2026-06-14T22:04:50.0372665+02:00,mqtt-storage-service,0.01%,"32.59MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:50.0372665+02:00,mqtt-analytics-service,0.00%,"23.75MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:50.0372665+02:00,kafka-storage-service,0.34%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:50.0372665+02:00,kafka-analytics-service,0.37%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.15MB"
2026-06-14T22:04:50.0372665+02:00,iot-mosquitto,0.05%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:50.0372665+02:00,iot-postgres,6.33%,"351.3MiB / 7.413GiB",4.63%,"944MB / 106MB"
2026-06-14T22:04:50.0372665+02:00,iot-kafka,2.03%,"1.538GiB / 7.413GiB",20.75%,"8.11MB / 1.2GB"
2026-06-14T22:04:53.4505492+02:00,mqtt-storage-service,0.02%,"32.59MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:53.4505492+02:00,mqtt-analytics-service,0.00%,"23.75MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:53.4505492+02:00,kafka-storage-service,0.37%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:53.4505492+02:00,kafka-analytics-service,0.44%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.15MB"
2026-06-14T22:04:53.4505492+02:00,iot-mosquitto,0.05%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:53.4505492+02:00,iot-postgres,10.90%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:04:53.4505492+02:00,iot-kafka,138.82%,"1.602GiB / 7.413GiB",21.62%,"8.11MB / 1.2GB"
2026-06-14T22:04:56.5327348+02:00,mqtt-storage-service,0.01%,"32.6MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:56.5327348+02:00,mqtt-analytics-service,0.00%,"23.75MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:56.5327348+02:00,kafka-storage-service,2.10%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:56.5327348+02:00,kafka-analytics-service,1.33%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.15MB"
2026-06-14T22:04:56.5327348+02:00,iot-mosquitto,0.06%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:56.5327348+02:00,iot-postgres,1.88%,"351.1MiB / 7.413GiB",4.62%,"944MB / 106MB"
2026-06-14T22:04:56.5327348+02:00,iot-kafka,1.92%,"1.539GiB / 7.413GiB",20.76%,"8.11MB / 1.2GB"
2026-06-14T22:04:59.9289516+02:00,mqtt-storage-service,0.01%,"32.6MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:04:59.9289516+02:00,mqtt-analytics-service,0.00%,"23.75MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:04:59.9289516+02:00,kafka-storage-service,0.40%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:04:59.9289516+02:00,kafka-analytics-service,0.34%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.16MB"
2026-06-14T22:04:59.9289516+02:00,iot-mosquitto,0.05%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:04:59.9289516+02:00,iot-postgres,9.02%,"348.2MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:04:59.9289516+02:00,iot-kafka,2.19%,"1.538GiB / 7.413GiB",20.75%,"8.11MB / 1.2GB"
2026-06-14T22:05:03.2860987+02:00,mqtt-storage-service,0.05%,"32.6MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:05:03.2860987+02:00,mqtt-analytics-service,0.00%,"23.75MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:05:03.2860987+02:00,kafka-storage-service,0.35%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:05:03.2860987+02:00,kafka-analytics-service,0.29%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.16MB"
2026-06-14T22:05:03.2860987+02:00,iot-mosquitto,0.05%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:05:03.2860987+02:00,iot-postgres,9.02%,"351MiB / 7.413GiB",4.62%,"944MB / 106MB"
2026-06-14T22:05:03.2860987+02:00,iot-kafka,1.94%,"1.538GiB / 7.413GiB",20.75%,"8.11MB / 1.2GB"
2026-06-14T22:05:06.3851771+02:00,mqtt-storage-service,0.02%,"32.6MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:05:06.3851771+02:00,mqtt-analytics-service,0.00%,"23.76MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:05:06.3851771+02:00,kafka-storage-service,0.35%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:05:06.3851771+02:00,kafka-analytics-service,0.30%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.16MB"
2026-06-14T22:05:06.3851771+02:00,iot-mosquitto,0.05%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:05:06.3851771+02:00,iot-postgres,10.13%,"348.3MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:05:06.3851771+02:00,iot-kafka,3.86%,"1.538GiB / 7.413GiB",20.75%,"8.12MB / 1.2GB"
2026-06-14T22:05:09.7656874+02:00,mqtt-storage-service,0.01%,"32.61MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:05:09.7656874+02:00,mqtt-analytics-service,0.00%,"23.76MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:05:09.7656874+02:00,kafka-storage-service,0.29%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:05:09.7656874+02:00,kafka-analytics-service,0.27%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.16MB"
2026-06-14T22:05:09.7656874+02:00,iot-mosquitto,0.05%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:05:09.7656874+02:00,iot-postgres,8.91%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:05:09.7656874+02:00,iot-kafka,2.15%,"1.538GiB / 7.413GiB",20.75%,"8.12MB / 1.2GB"
2026-06-14T22:05:13.0908904+02:00,mqtt-storage-service,0.01%,"32.61MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:05:13.0908904+02:00,mqtt-analytics-service,0.00%,"23.76MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:05:13.0908904+02:00,kafka-storage-service,0.28%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:05:13.0908904+02:00,kafka-analytics-service,0.28%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.16MB"
2026-06-14T22:05:13.0908904+02:00,iot-mosquitto,0.05%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:05:13.0908904+02:00,iot-postgres,8.91%,"348.1MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:05:13.0908904+02:00,iot-kafka,1.76%,"1.538GiB / 7.413GiB",20.75%,"8.12MB / 1.2GB"
2026-06-14T22:05:16.2175084+02:00,mqtt-storage-service,0.02%,"32.61MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:05:16.2175084+02:00,mqtt-analytics-service,0.00%,"23.77MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:05:16.2175084+02:00,kafka-storage-service,0.34%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:05:16.2175084+02:00,kafka-analytics-service,0.34%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.16MB"
2026-06-14T22:05:16.2175084+02:00,iot-mosquitto,0.05%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:05:16.2175084+02:00,iot-postgres,10.65%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:05:16.2175084+02:00,iot-kafka,2.29%,"1.538GiB / 7.413GiB",20.75%,"8.12MB / 1.2GB"
2026-06-14T22:05:19.5308288+02:00,mqtt-storage-service,0.01%,"32.61MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:05:19.5308288+02:00,mqtt-analytics-service,0.00%,"23.77MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:05:19.5308288+02:00,kafka-storage-service,0.36%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:05:19.5308288+02:00,kafka-analytics-service,0.31%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.16MB"
2026-06-14T22:05:19.5308288+02:00,iot-mosquitto,0.05%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:05:19.5308288+02:00,iot-postgres,0.02%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:05:19.5308288+02:00,iot-kafka,1.93%,"1.538GiB / 7.413GiB",20.75%,"8.13MB / 1.2GB"
2026-06-14T22:05:22.9024162+02:00,mqtt-storage-service,0.01%,"32.61MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:05:22.9024162+02:00,mqtt-analytics-service,0.00%,"23.77MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:05:22.9024162+02:00,kafka-storage-service,0.28%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:05:22.9024162+02:00,kafka-analytics-service,0.33%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.16MB"
2026-06-14T22:05:22.9024162+02:00,iot-mosquitto,0.04%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:05:22.9024162+02:00,iot-postgres,8.49%,"348.1MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:05:22.9024162+02:00,iot-kafka,1.75%,"1.538GiB / 7.413GiB",20.75%,"8.13MB / 1.2GB"
2026-06-14T22:05:25.9850135+02:00,mqtt-storage-service,0.01%,"32.61MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:05:25.9850135+02:00,mqtt-analytics-service,0.00%,"23.77MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:05:25.9850135+02:00,kafka-storage-service,0.32%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:05:25.9850135+02:00,kafka-analytics-service,0.41%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.16MB"
2026-06-14T22:05:25.9850135+02:00,iot-mosquitto,0.05%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:05:25.9850135+02:00,iot-postgres,1.83%,"351.1MiB / 7.413GiB",4.63%,"944MB / 106MB"
2026-06-14T22:05:25.9850135+02:00,iot-kafka,2.12%,"1.539GiB / 7.413GiB",20.76%,"8.13MB / 1.2GB"
2026-06-14T22:05:29.3074757+02:00,mqtt-storage-service,0.12%,"32.62MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:05:29.3074757+02:00,mqtt-analytics-service,0.08%,"23.78MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:05:29.3074757+02:00,kafka-storage-service,0.31%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:05:29.3074757+02:00,kafka-analytics-service,0.59%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.17MB"
2026-06-14T22:05:29.3074757+02:00,iot-mosquitto,0.09%,"4.996MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:05:29.3074757+02:00,iot-postgres,13.32%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:05:29.3074757+02:00,iot-kafka,173.61%,"1.582GiB / 7.413GiB",21.34%,"8.13MB / 1.2GB"
2026-06-14T22:05:32.7098948+02:00,mqtt-storage-service,0.01%,"32.62MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:05:32.7098948+02:00,mqtt-analytics-service,0.00%,"23.78MiB / 7.413GiB",0.31%,"5.24MB / 1.77MB"
2026-06-14T22:05:32.7098948+02:00,kafka-storage-service,0.34%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:05:32.7098948+02:00,kafka-analytics-service,0.34%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.17MB"
2026-06-14T22:05:32.7098948+02:00,iot-mosquitto,4.87%,"5MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:05:32.7098948+02:00,iot-postgres,9.82%,"351.5MiB / 7.413GiB",4.63%,"944MB / 106MB"
2026-06-14T22:05:32.7098948+02:00,iot-kafka,3.84%,"1.539GiB / 7.413GiB",20.76%,"8.14MB / 1.2GB"
