timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T20:43:17.2330248+02:00,mqtt-analytics-service,0.00%,"20.98MiB / 7.413GiB",0.28%,"3.23kB / 2.19kB"
2026-06-14T20:43:17.2330248+02:00,mqtt-storage-service,0.02%,"23MiB / 7.413GiB",0.30%,"3.14kB / 2.15kB"
2026-06-14T20:43:17.2330248+02:00,iot-mosquitto,0.03%,"2.652MiB / 7.413GiB",0.03%,"6.62kB / 2.94kB"
2026-06-14T20:43:17.2330248+02:00,iot-postgres,56.58%,"63.61MiB / 7.413GiB",0.84%,"50.3MB / 5.69MB"
2026-06-14T20:43:17.2330248+02:00,iot-kafka,31.45%,"518.9MiB / 7.413GiB",6.84%,"661kB / 74MB"
2026-06-14T20:43:21.6335393+02:00,kafka-storage-service,0.41%,"240MiB / 7.413GiB",3.16%,"43.6MB / 54.8MB"
2026-06-14T20:43:21.6335393+02:00,kafka-analytics-service,1.27%,"267.1MiB / 7.413GiB",3.52%,"37.3MB / 229kB"
2026-06-14T20:43:21.6335393+02:00,mqtt-analytics-service,0.00%,"20.99MiB / 7.413GiB",0.28%,"3.23kB / 2.19kB"
2026-06-14T20:43:21.6335393+02:00,mqtt-storage-service,0.01%,"23MiB / 7.413GiB",0.30%,"3.14kB / 2.15kB"
2026-06-14T20:43:21.6335393+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"6.62kB / 2.94kB"
2026-06-14T20:43:21.6335393+02:00,iot-postgres,0.02%,"66.01MiB / 7.413GiB",0.87%,"54.6MB / 6.18MB"
2026-06-14T20:43:21.6335393+02:00,iot-kafka,3.22%,"515.5MiB / 7.413GiB",6.79%,"674kB / 75MB"
2026-06-14T20:43:25.7626459+02:00,kafka-storage-service,0.51%,"240.3MiB / 7.413GiB",3.17%,"43.6MB / 54.8MB"
2026-06-14T20:43:25.7626459+02:00,kafka-analytics-service,0.58%,"267.1MiB / 7.413GiB",3.52%,"37.3MB / 230kB"
2026-06-14T20:43:25.7626459+02:00,mqtt-analytics-service,0.00%,"20.99MiB / 7.413GiB",0.28%,"3.23kB / 2.19kB"
2026-06-14T20:43:25.7626459+02:00,mqtt-storage-service,0.03%,"23.01MiB / 7.413GiB",0.30%,"3.14kB / 2.15kB"
2026-06-14T20:43:25.7626459+02:00,iot-mosquitto,0.05%,"2.652MiB / 7.413GiB",0.03%,"6.62kB / 2.94kB"
2026-06-14T20:43:25.7626459+02:00,iot-postgres,0.02%,"66.03MiB / 7.413GiB",0.87%,"54.6MB / 6.18MB"
2026-06-14T20:43:25.7626459+02:00,iot-kafka,2.10%,"515.3MiB / 7.413GiB",6.79%,"677kB / 75MB"
2026-06-14T20:43:29.8817542+02:00,kafka-storage-service,0.42%,"240MiB / 7.413GiB",3.16%,"43.6MB / 54.8MB"
2026-06-14T20:43:29.8817542+02:00,kafka-analytics-service,0.59%,"267.1MiB / 7.413GiB",3.52%,"37.3MB / 232kB"
2026-06-14T20:43:29.8817542+02:00,mqtt-analytics-service,0.00%,"21.01MiB / 7.413GiB",0.28%,"3.29kB / 2.32kB"
2026-06-14T20:43:29.8817542+02:00,mqtt-storage-service,0.01%,"23.03MiB / 7.413GiB",0.30%,"3.21kB / 2.28kB"
2026-06-14T20:43:29.8817542+02:00,iot-mosquitto,0.05%,"2.652MiB / 7.413GiB",0.03%,"6.89kB / 3.08kB"
2026-06-14T20:43:29.8817542+02:00,iot-postgres,0.08%,"66.01MiB / 7.413GiB",0.87%,"54.6MB / 6.18MB"
2026-06-14T20:43:29.8817542+02:00,iot-kafka,22.03%,"518.1MiB / 7.413GiB",6.82%,"680kB / 75MB"
2026-06-14T20:43:34.0558181+02:00,kafka-storage-service,0.65%,"240MiB / 7.413GiB",3.16%,"43.6MB / 54.8MB"
2026-06-14T20:43:34.0558181+02:00,kafka-analytics-service,0.62%,"267.1MiB / 7.413GiB",3.52%,"37.3MB / 233kB"
2026-06-14T20:43:34.0558181+02:00,mqtt-analytics-service,0.00%,"21.01MiB / 7.413GiB",0.28%,"3.38kB / 2.41kB"
2026-06-14T20:43:34.0558181+02:00,mqtt-storage-service,0.01%,"23.03MiB / 7.413GiB",0.30%,"3.29kB / 2.36kB"
2026-06-14T20:43:34.0558181+02:00,iot-mosquitto,6.55%,"2.656MiB / 7.413GiB",0.03%,"7.06kB / 3.25kB"
2026-06-14T20:43:34.0558181+02:00,iot-postgres,10.19%,"68.83MiB / 7.413GiB",0.91%,"54.6MB / 6.18MB"
2026-06-14T20:43:34.0558181+02:00,iot-kafka,2.15%,"516.4MiB / 7.413GiB",6.80%,"682kB / 75MB"
2026-06-14T20:43:38.3998585+02:00,kafka-storage-service,1.46%,"240MiB / 7.413GiB",3.16%,"43.6MB / 54.8MB"
2026-06-14T20:43:38.3998585+02:00,kafka-analytics-service,0.98%,"267.1MiB / 7.413GiB",3.52%,"37.3MB / 234kB"
2026-06-14T20:43:38.3998585+02:00,mqtt-analytics-service,0.00%,"21.01MiB / 7.413GiB",0.28%,"3.38kB / 2.41kB"
2026-06-14T20:43:38.3998585+02:00,mqtt-storage-service,0.02%,"23.04MiB / 7.413GiB",0.30%,"3.29kB / 2.36kB"
2026-06-14T20:43:38.3998585+02:00,iot-mosquitto,0.07%,"2.652MiB / 7.413GiB",0.03%,"7.06kB / 3.25kB"
2026-06-14T20:43:38.3998585+02:00,iot-postgres,50.49%,"66.07MiB / 7.413GiB",0.87%,"54.6MB / 6.18MB"
2026-06-14T20:43:38.3998585+02:00,iot-kafka,6.23%,"520.5MiB / 7.413GiB",6.86%,"686kB / 75MB"
2026-06-14T20:43:42.8837250+02:00,kafka-storage-service,29.43%,"240.2MiB / 7.413GiB",3.16%,"48.4MB / 58.1MB"
2026-06-14T20:43:42.8837250+02:00,kafka-analytics-service,142.75%,"289.9MiB / 7.413GiB",3.82%,"51.7MB / 326kB"
2026-06-14T20:43:42.8837250+02:00,mqtt-analytics-service,0.00%,"21.02MiB / 7.413GiB",0.28%,"3.38kB / 2.41kB"
2026-06-14T20:43:42.8837250+02:00,mqtt-storage-service,0.04%,"23.04MiB / 7.413GiB",0.30%,"3.29kB / 2.36kB"
2026-06-14T20:43:42.8837250+02:00,iot-mosquitto,0.05%,"2.652MiB / 7.413GiB",0.03%,"7.06kB / 3.25kB"
2026-06-14T20:43:42.8837250+02:00,iot-postgres,63.68%,"68.35MiB / 7.413GiB",0.90%,"57.7MB / 6.53MB"
2026-06-14T20:43:42.8837250+02:00,iot-kafka,731.29%,"696.6MiB / 7.413GiB",9.18%,"794kB / 93.8MB"
2026-06-14T20:43:47.4896194+02:00,kafka-storage-service,30.16%,"240.8MiB / 7.413GiB",3.17%,"58.2MB / 70.1MB"
2026-06-14T20:43:47.4896194+02:00,kafka-analytics-service,0.44%,"289.9MiB / 7.413GiB",3.82%,"53.5MB / 339kB"
2026-06-14T20:43:47.4896194+02:00,mqtt-analytics-service,0.00%,"21.02MiB / 7.413GiB",0.28%,"3.38kB / 2.41kB"
2026-06-14T20:43:47.4896194+02:00,mqtt-storage-service,0.02%,"23.04MiB / 7.413GiB",0.30%,"3.29kB / 2.36kB"
2026-06-14T20:43:47.4896194+02:00,iot-mosquitto,0.05%,"2.652MiB / 7.413GiB",0.03%,"7.06kB / 3.25kB"
2026-06-14T20:43:47.4896194+02:00,iot-postgres,57.47%,"80.67MiB / 7.413GiB",1.06%,"73.7MB / 8.34MB"
2026-06-14T20:43:47.4896194+02:00,iot-kafka,44.05%,"557.1MiB / 7.413GiB",7.34%,"841kB / 104MB"
2026-06-14T20:43:52.0262759+02:00,kafka-storage-service,0.54%,"240.8MiB / 7.413GiB",3.17%,"62.6MB / 78.6MB"
2026-06-14T20:43:52.0262759+02:00,kafka-analytics-service,0.43%,"289.9MiB / 7.413GiB",3.82%,"53.5MB / 340kB"
2026-06-14T20:43:52.0262759+02:00,mqtt-analytics-service,0.00%,"21.02MiB / 7.413GiB",0.28%,"3.38kB / 2.41kB"
2026-06-14T20:43:52.0262759+02:00,mqtt-storage-service,0.02%,"23.04MiB / 7.413GiB",0.30%,"3.29kB / 2.36kB"
2026-06-14T20:43:52.0262759+02:00,iot-mosquitto,0.05%,"2.652MiB / 7.413GiB",0.03%,"7.06kB / 3.25kB"
2026-06-14T20:43:52.0262759+02:00,iot-postgres,0.03%,"84.42MiB / 7.413GiB",1.11%,"78.3MB / 8.86MB"
2026-06-14T20:43:52.0262759+02:00,iot-kafka,5.66%,"562.9MiB / 7.413GiB",7.42%,"866kB / 107MB"
2026-06-14T20:43:56.0775163+02:00,kafka-storage-service,0.73%,"240.9MiB / 7.413GiB",3.17%,"62.6MB / 78.6MB"
2026-06-14T20:43:56.0775163+02:00,kafka-analytics-service,0.48%,"289.9MiB / 7.413GiB",3.82%,"53.5MB / 342kB"
2026-06-14T20:43:56.0775163+02:00,mqtt-analytics-service,0.00%,"21.02MiB / 7.413GiB",0.28%,"3.38kB / 2.41kB"
2026-06-14T20:43:56.0775163+02:00,mqtt-storage-service,0.02%,"23.05MiB / 7.413GiB",0.30%,"3.29kB / 2.36kB"
2026-06-14T20:43:56.0775163+02:00,iot-mosquitto,0.07%,"2.656MiB / 7.413GiB",0.03%,"7.06kB / 3.25kB"
2026-06-14T20:43:56.0775163+02:00,iot-postgres,0.02%,"84.44MiB / 7.413GiB",1.11%,"78.3MB / 8.86MB"
2026-06-14T20:43:56.0775163+02:00,iot-kafka,3.07%,"554.9MiB / 7.413GiB",7.31%,"869kB / 107MB"
2026-06-14T20:44:00.1791543+02:00,kafka-storage-service,0.54%,"240.9MiB / 7.413GiB",3.17%,"62.6MB / 78.6MB"
2026-06-14T20:44:00.1791543+02:00,kafka-analytics-service,0.64%,"289.9MiB / 7.413GiB",3.82%,"53.5MB / 343kB"
2026-06-14T20:44:00.1791543+02:00,mqtt-analytics-service,0.00%,"21.27MiB / 7.413GiB",0.28%,"3.38kB / 2.41kB"
2026-06-14T20:44:00.1791543+02:00,mqtt-storage-service,0.01%,"23.05MiB / 7.413GiB",0.30%,"3.29kB / 2.36kB"
2026-06-14T20:44:00.1791543+02:00,iot-mosquitto,0.07%,"2.656MiB / 7.413GiB",0.03%,"7.06kB / 3.25kB"
2026-06-14T20:44:00.1791543+02:00,iot-postgres,0.03%,"84.43MiB / 7.413GiB",1.11%,"78.3MB / 8.86MB"
2026-06-14T20:44:00.1791543+02:00,iot-kafka,2.29%,"553.4MiB / 7.413GiB",7.29%,"872kB / 107MB"
2026-06-14T20:44:04.1564248+02:00,kafka-storage-service,1.60%,"241MiB / 7.413GiB",3.18%,"62.6MB / 78.6MB"
2026-06-14T20:44:04.1564248+02:00,kafka-analytics-service,0.88%,"289.9MiB / 7.413GiB",3.82%,"53.5MB / 345kB"
2026-06-14T20:44:04.1564248+02:00,mqtt-analytics-service,0.00%,"21.03MiB / 7.413GiB",0.28%,"3.38kB / 2.41kB"
2026-06-14T20:44:04.1564248+02:00,mqtt-storage-service,0.05%,"23.05MiB / 7.413GiB",0.30%,"3.29kB / 2.36kB"
2026-06-14T20:44:04.1564248+02:00,iot-mosquitto,6.62%,"2.66MiB / 7.413GiB",0.04%,"7.06kB / 3.25kB"
2026-06-14T20:44:04.1564248+02:00,iot-postgres,19.77%,"84.67MiB / 7.413GiB",1.12%,"78.3MB / 8.86MB"
2026-06-14T20:44:04.1564248+02:00,iot-kafka,2.46%,"553.1MiB / 7.413GiB",7.29%,"875kB / 107MB"
2026-06-14T20:44:08.4181786+02:00,kafka-storage-service,0.52%,"241MiB / 7.413GiB",3.18%,"62.6MB / 78.6MB"
2026-06-14T20:44:08.4181786+02:00,kafka-analytics-service,0.47%,"289.9MiB / 7.413GiB",3.82%,"53.5MB / 346kB"
2026-06-14T20:44:08.4181786+02:00,mqtt-analytics-service,0.00%,"21.03MiB / 7.413GiB",0.28%,"3.38kB / 2.41kB"
2026-06-14T20:44:08.4181786+02:00,mqtt-storage-service,0.01%,"23.05MiB / 7.413GiB",0.30%,"3.29kB / 2.36kB"
2026-06-14T20:44:08.4181786+02:00,iot-mosquitto,0.06%,"2.66MiB / 7.413GiB",0.04%,"7.06kB / 3.25kB"
2026-06-14T20:44:08.4181786+02:00,iot-postgres,0.02%,"84.44MiB / 7.413GiB",1.11%,"78.3MB / 8.86MB"
2026-06-14T20:44:08.4181786+02:00,iot-kafka,2.30%,"553.2MiB / 7.413GiB",7.29%,"878kB / 107MB"
2026-06-14T20:44:12.8265386+02:00,kafka-storage-service,86.24%,"243.3MiB / 7.413GiB",3.21%,"68.8MB / 83.4MB"
2026-06-14T20:44:12.8265386+02:00,kafka-analytics-service,133.37%,"299.8MiB / 7.413GiB",3.95%,"81.1MB / 465kB"
2026-06-14T20:44:12.8265386+02:00,mqtt-analytics-service,0.00%,"21.03MiB / 7.413GiB",0.28%,"3.38kB / 2.41kB"
2026-06-14T20:44:12.8265386+02:00,mqtt-storage-service,0.02%,"23.05MiB / 7.413GiB",0.30%,"3.29kB / 2.36kB"
2026-06-14T20:44:12.8265386+02:00,iot-mosquitto,0.05%,"2.66MiB / 7.413GiB",0.04%,"7.06kB / 3.25kB"
2026-06-14T20:44:12.8265386+02:00,iot-postgres,55.57%,"84.43MiB / 7.413GiB",1.11%,"83MB / 9.4MB"
2026-06-14T20:44:12.8265386+02:00,iot-kafka,522.10%,"691.3MiB / 7.413GiB",9.11%,"943kB / 121MB"
2026-06-14T20:44:17.3102306+02:00,kafka-storage-service,32.19%,"238.2MiB / 7.413GiB",3.14%,"76.1MB / 92.2MB"
2026-06-14T20:44:17.3102306+02:00,kafka-analytics-service,160.96%,"340.6MiB / 7.413GiB",4.49%,"151MB / 725kB"
2026-06-14T20:44:17.3102306+02:00,mqtt-analytics-service,0.00%,"21.03MiB / 7.413GiB",0.28%,"3.38kB / 2.41kB"
2026-06-14T20:44:17.3102306+02:00,mqtt-storage-service,0.01%,"23.06MiB / 7.413GiB",0.30%,"3.29kB / 2.36kB"
2026-06-14T20:44:17.3102306+02:00,iot-mosquitto,0.07%,"2.652MiB / 7.413GiB",0.03%,"7.06kB / 3.25kB"
2026-06-14T20:44:17.3102306+02:00,iot-postgres,65.30%,"84.91MiB / 7.413GiB",1.12%,"94.3MB / 10.7MB"
2026-06-14T20:44:17.3102306+02:00,iot-kafka,257.71%,"702.8MiB / 7.413GiB",9.26%,"1.31MB / 218MB"
2026-06-14T20:44:22.2398529+02:00,kafka-storage-service,29.42%,"238.4MiB / 7.413GiB",3.14%,"93.4MB / 114MB"
2026-06-14T20:44:22.2398529+02:00,kafka-analytics-service,0.45%,"333.8MiB / 7.413GiB",4.40%,"216MB / 982kB"
2026-06-14T20:44:22.2398529+02:00,mqtt-analytics-service,0.00%,"21.04MiB / 7.413GiB",0.28%,"3.38kB / 2.41kB"
2026-06-14T20:44:22.2398529+02:00,mqtt-storage-service,0.01%,"23.06MiB / 7.413GiB",0.30%,"3.29kB / 2.36kB"
2026-06-14T20:44:22.2398529+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"7.06kB / 3.25kB"
2026-06-14T20:44:22.2398529+02:00,iot-postgres,54.20%,"85.39MiB / 7.413GiB",1.12%,"114MB / 12.9MB"
2026-06-14T20:44:22.2398529+02:00,iot-kafka,141.51%,"737.5MiB / 7.413GiB",9.72%,"1.62MB / 297MB"
2026-06-14T20:44:26.2924168+02:00,kafka-storage-service,24.32%,"239MiB / 7.413GiB",3.15%,"111MB / 135MB"
2026-06-14T20:44:26.2924168+02:00,kafka-analytics-service,0.35%,"333.8MiB / 7.413GiB",4.40%,"216MB / 984kB"
2026-06-14T20:44:26.2924168+02:00,mqtt-analytics-service,0.00%,"21.04MiB / 7.413GiB",0.28%,"3.38kB / 2.41kB"
2026-06-14T20:44:26.2924168+02:00,mqtt-storage-service,0.01%,"23.07MiB / 7.413GiB",0.30%,"3.29kB / 2.36kB"
2026-06-14T20:44:26.2924168+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"7.06kB / 3.25kB"
2026-06-14T20:44:26.2924168+02:00,iot-postgres,55.41%,"94.93MiB / 7.413GiB",1.25%,"135MB / 15.2MB"
2026-06-14T20:44:26.2924168+02:00,iot-kafka,7.91%,"703.1MiB / 7.413GiB",9.26%,"1.68MB / 312MB"
2026-06-14T20:44:30.3850314+02:00,kafka-storage-service,58.42%,"242.8MiB / 7.413GiB",3.20%,"125MB / 153MB"
2026-06-14T20:44:30.3850314+02:00,kafka-analytics-service,0.43%,"333.8MiB / 7.413GiB",4.40%,"216MB / 985kB"
2026-06-14T20:44:30.3850314+02:00,mqtt-analytics-service,0.00%,"21.07MiB / 7.413GiB",0.28%,"3.44kB / 2.54kB"
2026-06-14T20:44:30.3850314+02:00,mqtt-storage-service,0.02%,"23.09MiB / 7.413GiB",0.30%,"3.36kB / 2.5kB"
2026-06-14T20:44:30.3850314+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"7.33kB / 3.38kB"
2026-06-14T20:44:30.3850314+02:00,iot-postgres,54.65%,"109.7MiB / 7.413GiB",1.44%,"153MB / 17.3MB"
2026-06-14T20:44:30.3850314+02:00,iot-kafka,5.66%,"712.7MiB / 7.413GiB",9.39%,"1.73MB / 324MB"
2026-06-14T20:44:34.0903886+02:00,kafka-storage-service,23.51%,"243.3MiB / 7.413GiB",3.21%,"142MB / 175MB"
2026-06-14T20:44:34.0903886+02:00,kafka-analytics-service,0.42%,"333.8MiB / 7.413GiB",4.40%,"216MB / 987kB"
2026-06-14T20:44:34.0903886+02:00,mqtt-analytics-service,0.00%,"21.07MiB / 7.413GiB",0.28%,"3.53kB / 2.62kB"
2026-06-14T20:44:34.0903886+02:00,mqtt-storage-service,0.02%,"23.1MiB / 7.413GiB",0.30%,"3.44kB / 2.58kB"
2026-06-14T20:44:34.0903886+02:00,iot-mosquitto,0.03%,"2.652MiB / 7.413GiB",0.03%,"7.49kB / 3.55kB"
2026-06-14T20:44:34.0903886+02:00,iot-postgres,55.14%,"125.8MiB / 7.413GiB",1.66%,"174MB / 19.7MB"
2026-06-14T20:44:34.0903886+02:00,iot-kafka,86.37%,"743.1MiB / 7.413GiB",9.79%,"1.79MB / 339MB"
2026-06-14T20:44:38.4050273+02:00,kafka-storage-service,22.48%,"238.6MiB / 7.413GiB",3.14%,"155MB / 191MB"
2026-06-14T20:44:38.4050273+02:00,kafka-analytics-service,0.40%,"333.8MiB / 7.413GiB",4.40%,"216MB / 988kB"
2026-06-14T20:44:38.4050273+02:00,mqtt-analytics-service,0.00%,"21.07MiB / 7.413GiB",0.28%,"3.53kB / 2.62kB"
2026-06-14T20:44:38.4050273+02:00,mqtt-storage-service,0.02%,"23.1MiB / 7.413GiB",0.30%,"3.44kB / 2.58kB"
2026-06-14T20:44:38.4050273+02:00,iot-mosquitto,0.05%,"2.652MiB / 7.413GiB",0.03%,"7.49kB / 3.55kB"
2026-06-14T20:44:38.4050273+02:00,iot-postgres,78.89%,"142.9MiB / 7.413GiB",1.88%,"195MB / 22.1MB"
2026-06-14T20:44:38.4050273+02:00,iot-kafka,36.61%,"740.5MiB / 7.413GiB",9.76%,"1.85MB / 353MB"
2026-06-14T20:44:42.7980268+02:00,kafka-storage-service,34.77%,"238.5MiB / 7.413GiB",3.14%,"174MB / 215MB"
2026-06-14T20:44:42.7980268+02:00,kafka-analytics-service,0.39%,"333.8MiB / 7.413GiB",4.40%,"216MB / 989kB"
2026-06-14T20:44:42.7980268+02:00,mqtt-analytics-service,0.00%,"21.07MiB / 7.413GiB",0.28%,"3.53kB / 2.62kB"
2026-06-14T20:44:42.7980268+02:00,mqtt-storage-service,0.01%,"23.1MiB / 7.413GiB",0.30%,"3.44kB / 2.58kB"
2026-06-14T20:44:42.7980268+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"7.49kB / 3.55kB"
2026-06-14T20:44:42.7980268+02:00,iot-postgres,85.45%,"160.9MiB / 7.413GiB",2.12%,"214MB / 24.2MB"
2026-06-14T20:44:42.7980268+02:00,iot-kafka,68.53%,"751.7MiB / 7.413GiB",9.90%,"1.9MB / 366MB"
2026-06-14T20:44:47.1608590+02:00,kafka-storage-service,0.38%,"238.5MiB / 7.413GiB",3.14%,"176MB / 217MB"
2026-06-14T20:44:47.1608590+02:00,kafka-analytics-service,81.82%,"333.8MiB / 7.413GiB",4.40%,"262MB / 1.2MB"
2026-06-14T20:44:47.1608590+02:00,mqtt-analytics-service,0.00%,"21.07MiB / 7.413GiB",0.28%,"3.53kB / 2.62kB"
2026-06-14T20:44:47.1608590+02:00,mqtt-storage-service,0.01%,"23.11MiB / 7.413GiB",0.30%,"3.44kB / 2.58kB"
2026-06-14T20:44:47.1608590+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"7.49kB / 3.55kB"
2026-06-14T20:44:47.1608590+02:00,iot-postgres,0.00%,"162.1MiB / 7.413GiB",2.13%,"216MB / 24.4MB"
2026-06-14T20:44:47.1608590+02:00,iot-kafka,776.42%,"1.198GiB / 7.413GiB",16.16%,"2.2MB / 436MB"
