timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T21:41:22.6861407+02:00,iot-kafka,2.05%,"684.1MiB / 7.413GiB",9.01%,"794kB / 175MB"
2026-06-14T21:41:26.7828054+02:00,kafka-storage-service,0.26%,"243.4MiB / 7.413GiB",3.21%,"147MB / 184MB"
2026-06-14T21:41:26.7828054+02:00,kafka-analytics-service,0.34%,"249.7MiB / 7.413GiB",3.29%,"37.2MB / 223kB"
2026-06-14T21:41:26.7828054+02:00,mqtt-analytics-service,0.00%,"20.78MiB / 7.413GiB",0.27%,"2.51kB / 1.1kB"
2026-06-14T21:41:26.7828054+02:00,mqtt-storage-service,0.02%,"22.75MiB / 7.413GiB",0.30%,"2.42kB / 1.06kB"
2026-06-14T21:41:26.7828054+02:00,iot-mosquitto,0.03%,"4.949MiB / 7.413GiB",0.07%,"4.44kB / 1.42kB"
2026-06-14T21:41:26.7828054+02:00,iot-postgres,0.02%,"181.9MiB / 7.413GiB",2.40%,"197MB / 22.4MB"
2026-06-14T21:41:26.7828054+02:00,iot-kafka,1.75%,"684.8MiB / 7.413GiB",9.02%,"797kB / 175MB"
2026-06-14T21:41:31.0449961+02:00,kafka-storage-service,0.26%,"243.4MiB / 7.413GiB",3.21%,"147MB / 184MB"
2026-06-14T21:41:31.0449961+02:00,kafka-analytics-service,0.35%,"249.7MiB / 7.413GiB",3.29%,"37.2MB / 225kB"
2026-06-14T21:41:31.0449961+02:00,mqtt-analytics-service,0.00%,"20.8MiB / 7.413GiB",0.27%,"2.58kB / 1.23kB"
2026-06-14T21:41:31.0449961+02:00,mqtt-storage-service,0.01%,"22.77MiB / 7.413GiB",0.30%,"2.49kB / 1.19kB"
2026-06-14T21:41:31.0449961+02:00,iot-mosquitto,0.03%,"4.949MiB / 7.413GiB",0.07%,"4.71kB / 1.56kB"
2026-06-14T21:41:31.0449961+02:00,iot-postgres,6.59%,"184.7MiB / 7.413GiB",2.43%,"197MB / 22.4MB"
2026-06-14T21:41:31.0449961+02:00,iot-kafka,95.62%,"684.6MiB / 7.413GiB",9.02%,"800kB / 175MB"
2026-06-14T21:41:35.1452566+02:00,kafka-storage-service,23.07%,"245.8MiB / 7.413GiB",3.24%,"163MB / 201MB"
2026-06-14T21:41:35.1452566+02:00,kafka-analytics-service,0.40%,"271.9MiB / 7.413GiB",3.58%,"53.4MB / 299kB"
2026-06-14T21:41:35.1452566+02:00,mqtt-analytics-service,0.00%,"20.8MiB / 7.413GiB",0.27%,"2.66kB / 1.32kB"
2026-06-14T21:41:35.1452566+02:00,mqtt-storage-service,0.01%,"22.78MiB / 7.413GiB",0.30%,"2.58kB / 1.27kB"
2026-06-14T21:41:35.1452566+02:00,iot-mosquitto,0.02%,"4.949MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:41:35.1452566+02:00,iot-postgres,49.05%,"182.9MiB / 7.413GiB",2.41%,"214MB / 24.3MB"
2026-06-14T21:41:35.1452566+02:00,iot-kafka,20.31%,"757.7MiB / 7.413GiB",9.98%,"925kB / 205MB"
2026-06-14T21:41:39.5154246+02:00,kafka-storage-service,0.32%,"245.5MiB / 7.413GiB",3.23%,"166MB / 208MB"
2026-06-14T21:41:39.5154246+02:00,kafka-analytics-service,0.88%,"271.9MiB / 7.413GiB",3.58%,"53.4MB / 301kB"
2026-06-14T21:41:39.5154246+02:00,mqtt-analytics-service,0.06%,"20.8MiB / 7.413GiB",0.27%,"2.66kB / 1.32kB"
2026-06-14T21:41:39.5154246+02:00,mqtt-storage-service,0.01%,"22.78MiB / 7.413GiB",0.30%,"2.58kB / 1.27kB"
2026-06-14T21:41:39.5154246+02:00,iot-mosquitto,2.69%,"4.961MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:41:39.5154246+02:00,iot-postgres,0.02%,"182.8MiB / 7.413GiB",2.41%,"221MB / 25.1MB"
2026-06-14T21:41:39.5154246+02:00,iot-kafka,3.06%,"749.9MiB / 7.413GiB",9.88%,"942kB / 207MB"
2026-06-14T21:41:43.7857374+02:00,kafka-storage-service,0.24%,"245.7MiB / 7.413GiB",3.24%,"166MB / 208MB"
2026-06-14T21:41:43.7857374+02:00,kafka-analytics-service,0.38%,"271.9MiB / 7.413GiB",3.58%,"53.4MB / 302kB"
2026-06-14T21:41:43.7857374+02:00,mqtt-analytics-service,0.00%,"20.8MiB / 7.413GiB",0.27%,"2.66kB / 1.32kB"
2026-06-14T21:41:43.7857374+02:00,mqtt-storage-service,0.01%,"22.78MiB / 7.413GiB",0.30%,"2.58kB / 1.27kB"
2026-06-14T21:41:43.7857374+02:00,iot-mosquitto,0.03%,"4.961MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:41:43.7857374+02:00,iot-postgres,0.02%,"182.7MiB / 7.413GiB",2.41%,"221MB / 25.1MB"
2026-06-14T21:41:43.7857374+02:00,iot-kafka,90.95%,"793.6MiB / 7.413GiB",10.45%,"946kB / 207MB"
2026-06-14T21:41:47.8177570+02:00,kafka-storage-service,0.30%,"245.7MiB / 7.413GiB",3.24%,"166MB / 208MB"
2026-06-14T21:41:47.8177570+02:00,kafka-analytics-service,0.26%,"275.7MiB / 7.413GiB",3.63%,"53.4MB / 304kB"
2026-06-14T21:41:47.8177570+02:00,mqtt-analytics-service,0.00%,"20.8MiB / 7.413GiB",0.27%,"2.66kB / 1.32kB"
2026-06-14T21:41:47.8177570+02:00,mqtt-storage-service,0.01%,"22.79MiB / 7.413GiB",0.30%,"2.58kB / 1.27kB"
2026-06-14T21:41:47.8177570+02:00,iot-mosquitto,0.04%,"4.961MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:41:47.8177570+02:00,iot-postgres,0.02%,"182.7MiB / 7.413GiB",2.41%,"221MB / 25.1MB"
2026-06-14T21:41:47.8177570+02:00,iot-kafka,1.74%,"750.2MiB / 7.413GiB",9.88%,"948kB / 207MB"
2026-06-14T21:41:52.0151373+02:00,kafka-storage-service,0.37%,"245.7MiB / 7.413GiB",3.24%,"166MB / 208MB"
2026-06-14T21:41:52.0151373+02:00,kafka-analytics-service,0.31%,"275.8MiB / 7.413GiB",3.63%,"53.4MB / 305kB"
2026-06-14T21:41:52.0151373+02:00,mqtt-analytics-service,0.00%,"20.82MiB / 7.413GiB",0.27%,"2.66kB / 1.32kB"
2026-06-14T21:41:52.0151373+02:00,mqtt-storage-service,0.01%,"22.79MiB / 7.413GiB",0.30%,"2.58kB / 1.27kB"
2026-06-14T21:41:52.0151373+02:00,iot-mosquitto,0.04%,"4.961MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:41:52.0151373+02:00,iot-postgres,0.02%,"182.8MiB / 7.413GiB",2.41%,"221MB / 25.1MB"
2026-06-14T21:41:52.0151373+02:00,iot-kafka,3.13%,"752.5MiB / 7.413GiB",9.91%,"951kB / 207MB"
2026-06-14T21:41:56.0975329+02:00,kafka-storage-service,0.36%,"245.7MiB / 7.413GiB",3.24%,"166MB / 208MB"
2026-06-14T21:41:56.0975329+02:00,kafka-analytics-service,0.40%,"275.8MiB / 7.413GiB",3.63%,"53.4MB / 307kB"
2026-06-14T21:41:56.0975329+02:00,mqtt-analytics-service,0.00%,"20.82MiB / 7.413GiB",0.27%,"2.66kB / 1.32kB"
2026-06-14T21:41:56.0975329+02:00,mqtt-storage-service,0.01%,"22.79MiB / 7.413GiB",0.30%,"2.58kB / 1.27kB"
2026-06-14T21:41:56.0975329+02:00,iot-mosquitto,0.04%,"4.961MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:41:56.0975329+02:00,iot-postgres,0.01%,"182.8MiB / 7.413GiB",2.41%,"221MB / 25.1MB"
2026-06-14T21:41:56.0975329+02:00,iot-kafka,216.69%,"836.2MiB / 7.413GiB",11.02%,"953kB / 207MB"
2026-06-14T21:42:00.3117295+02:00,kafka-storage-service,11.34%,"245.7MiB / 7.413GiB",3.24%,"168MB / 209MB"
2026-06-14T21:42:00.3117295+02:00,kafka-analytics-service,30.86%,"275.8MiB / 7.413GiB",3.63%,"56.9MB / 337kB"
2026-06-14T21:42:00.3117295+02:00,mqtt-analytics-service,0.06%,"20.82MiB / 7.413GiB",0.27%,"2.66kB / 1.32kB"
2026-06-14T21:42:00.3117295+02:00,mqtt-storage-service,0.02%,"22.79MiB / 7.413GiB",0.30%,"2.58kB / 1.27kB"
2026-06-14T21:42:00.3117295+02:00,iot-mosquitto,6.06%,"4.957MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:42:00.3117295+02:00,iot-postgres,29.08%,"183.4MiB / 7.413GiB",2.42%,"222MB / 25.2MB"
2026-06-14T21:42:00.3117295+02:00,iot-kafka,391.54%,"885MiB / 7.413GiB",11.66%,"994kB / 213MB"
2026-06-14T21:42:04.1235055+02:00,kafka-storage-service,24.75%,"245.8MiB / 7.413GiB",3.24%,"179MB / 221MB"
2026-06-14T21:42:04.1235055+02:00,kafka-analytics-service,147.43%,"325.5MiB / 7.413GiB",4.29%,"130MB / 607kB"
2026-06-14T21:42:04.1235055+02:00,mqtt-analytics-service,0.00%,"20.82MiB / 7.413GiB",0.27%,"2.66kB / 1.32kB"
2026-06-14T21:42:04.1235055+02:00,mqtt-storage-service,0.02%,"22.8MiB / 7.413GiB",0.30%,"2.58kB / 1.27kB"
2026-06-14T21:42:04.1235055+02:00,iot-mosquitto,0.05%,"4.957MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:42:04.1235055+02:00,iot-postgres,61.39%,"183.9MiB / 7.413GiB",2.42%,"234MB / 26.6MB"
2026-06-14T21:42:04.1235055+02:00,iot-kafka,503.51%,"1.431GiB / 7.413GiB",19.30%,"1.3MB / 295MB"
2026-06-14T21:42:08.2815856+02:00,kafka-storage-service,28.23%,"246MiB / 7.413GiB",3.24%,"198MB / 246MB"
2026-06-14T21:42:08.2815856+02:00,kafka-analytics-service,0.38%,"358.1MiB / 7.413GiB",4.72%,"216MB / 943kB"
2026-06-14T21:42:08.2815856+02:00,mqtt-analytics-service,0.00%,"20.82MiB / 7.413GiB",0.27%,"2.66kB / 1.32kB"
2026-06-14T21:42:08.2815856+02:00,mqtt-storage-service,0.01%,"22.8MiB / 7.413GiB",0.30%,"2.58kB / 1.27kB"
2026-06-14T21:42:08.2815856+02:00,iot-mosquitto,0.05%,"4.957MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:42:08.2815856+02:00,iot-postgres,58.53%,"185.2MiB / 7.413GiB",2.44%,"259MB / 29.4MB"
2026-06-14T21:42:08.2815856+02:00,iot-kafka,210.56%,"1.155GiB / 7.413GiB",15.58%,"1.69MB / 395MB"
2026-06-14T21:42:12.6441818+02:00,kafka-storage-service,22.82%,"246.1MiB / 7.413GiB",3.24%,"222MB / 275MB"
2026-06-14T21:42:12.6441818+02:00,kafka-analytics-service,0.29%,"358.1MiB / 7.413GiB",4.72%,"216MB / 945kB"
2026-06-14T21:42:12.6441818+02:00,mqtt-analytics-service,0.00%,"20.83MiB / 7.413GiB",0.27%,"2.66kB / 1.32kB"
2026-06-14T21:42:12.6441818+02:00,mqtt-storage-service,0.01%,"22.8MiB / 7.413GiB",0.30%,"2.58kB / 1.27kB"
2026-06-14T21:42:12.6441818+02:00,iot-mosquitto,0.03%,"4.957MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:42:12.6441818+02:00,iot-postgres,53.81%,"186.7MiB / 7.413GiB",2.46%,"288MB / 32.7MB"
2026-06-14T21:42:12.6441818+02:00,iot-kafka,9.87%,"1.131GiB / 7.413GiB",15.26%,"1.78MB / 418MB"
2026-06-14T21:42:16.7184691+02:00,kafka-storage-service,23.90%,"246.1MiB / 7.413GiB",3.24%,"241MB / 300MB"
2026-06-14T21:42:16.7184691+02:00,kafka-analytics-service,1.03%,"358.1MiB / 7.413GiB",4.72%,"216MB / 946kB"
2026-06-14T21:42:16.7184691+02:00,mqtt-analytics-service,0.00%,"20.83MiB / 7.413GiB",0.27%,"2.66kB / 1.32kB"
2026-06-14T21:42:16.7184691+02:00,mqtt-storage-service,0.03%,"22.8MiB / 7.413GiB",0.30%,"2.58kB / 1.27kB"
2026-06-14T21:42:16.7184691+02:00,iot-mosquitto,0.04%,"4.957MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:42:16.7184691+02:00,iot-postgres,55.64%,"188.2MiB / 7.413GiB",2.48%,"319MB / 36.2MB"
2026-06-14T21:42:16.7184691+02:00,iot-kafka,26.91%,"1.149GiB / 7.413GiB",15.50%,"1.87MB / 440MB"
2026-06-14T21:42:21.0071621+02:00,kafka-storage-service,25.12%,"247MiB / 7.413GiB",3.25%,"268MB / 333MB"
2026-06-14T21:42:21.0071621+02:00,kafka-analytics-service,0.25%,"358.1MiB / 7.413GiB",4.72%,"216MB / 948kB"
2026-06-14T21:42:21.0071621+02:00,mqtt-analytics-service,0.00%,"20.84MiB / 7.413GiB",0.27%,"2.66kB / 1.32kB"
2026-06-14T21:42:21.0071621+02:00,mqtt-storage-service,0.01%,"22.81MiB / 7.413GiB",0.30%,"2.58kB / 1.27kB"
2026-06-14T21:42:21.0071621+02:00,iot-mosquitto,0.03%,"4.957MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:42:21.0071621+02:00,iot-postgres,54.19%,"189.1MiB / 7.413GiB",2.49%,"346MB / 39.2MB"
2026-06-14T21:42:21.0071621+02:00,iot-kafka,125.07%,"1.172GiB / 7.413GiB",15.81%,"1.94MB / 458MB"
2026-06-14T21:42:25.1324522+02:00,kafka-storage-service,20.49%,"246.6MiB / 7.413GiB",3.25%,"297MB / 369MB"
2026-06-14T21:42:25.1324522+02:00,kafka-analytics-service,0.20%,"358.1MiB / 7.413GiB",4.72%,"216MB / 949kB"
2026-06-14T21:42:25.1324522+02:00,mqtt-analytics-service,0.00%,"20.84MiB / 7.413GiB",0.27%,"2.66kB / 1.32kB"
2026-06-14T21:42:25.1324522+02:00,mqtt-storage-service,0.01%,"22.81MiB / 7.413GiB",0.30%,"2.58kB / 1.27kB"
2026-06-14T21:42:25.1324522+02:00,iot-mosquitto,0.03%,"4.957MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:42:25.1324522+02:00,iot-postgres,69.90%,"230.7MiB / 7.413GiB",3.04%,"381MB / 43.2MB"
2026-06-14T21:42:25.1324522+02:00,iot-kafka,5.85%,"1.182GiB / 7.413GiB",15.94%,"2.01MB / 476MB"
2026-06-14T21:42:29.3956992+02:00,kafka-storage-service,17.73%,"246.8MiB / 7.413GiB",3.25%,"318MB / 396MB"
2026-06-14T21:42:29.3956992+02:00,kafka-analytics-service,0.39%,"358.1MiB / 7.413GiB",4.72%,"216MB / 951kB"
2026-06-14T21:42:29.3956992+02:00,mqtt-analytics-service,0.17%,"20.86MiB / 7.413GiB",0.27%,"2.73kB / 1.45kB"
2026-06-14T21:42:29.3956992+02:00,mqtt-storage-service,0.11%,"22.83MiB / 7.413GiB",0.30%,"2.64kB / 1.41kB"
2026-06-14T21:42:29.3956992+02:00,iot-mosquitto,0.04%,"4.957MiB / 7.413GiB",0.07%,"4.88kB / 1.73kB"
2026-06-14T21:42:29.3956992+02:00,iot-postgres,92.84%,"229.3MiB / 7.413GiB",3.02%,"403MB / 45.6MB"
2026-06-14T21:42:29.3956992+02:00,iot-kafka,15.23%,"1.187GiB / 7.413GiB",16.01%,"2.09MB / 497MB"
2026-06-14T21:42:33.7285645+02:00,kafka-storage-service,17.98%,"247MiB / 7.413GiB",3.25%,"332MB / 413MB"
2026-06-14T21:42:33.7285645+02:00,kafka-analytics-service,116.29%,"358.3MiB / 7.413GiB",4.72%,"273MB / 1.19MB"
2026-06-14T21:42:33.7285645+02:00,mqtt-analytics-service,0.00%,"20.86MiB / 7.413GiB",0.27%,"2.73kB / 1.45kB"
2026-06-14T21:42:33.7285645+02:00,mqtt-storage-service,0.02%,"22.83MiB / 7.413GiB",0.30%,"2.64kB / 1.41kB"
2026-06-14T21:42:33.7285645+02:00,iot-mosquitto,0.04%,"4.957MiB / 7.413GiB",0.07%,"5.15kB / 1.86kB"
2026-06-14T21:42:33.7285645+02:00,iot-postgres,65.23%,"253MiB / 7.413GiB",3.33%,"425MB / 48.2MB"
2026-06-14T21:42:33.7285645+02:00,iot-kafka,798.10%,"1.622GiB / 7.413GiB",21.89%,"2.38MB / 569MB"
2026-06-14T21:42:37.9644293+02:00,kafka-storage-service,20.36%,"247MiB / 7.413GiB",3.25%,"347MB / 432MB"
2026-06-14T21:42:37.9644293+02:00,kafka-analytics-service,0.42%,"358.4MiB / 7.413GiB",4.72%,"379MB / 1.59MB"
2026-06-14T21:42:37.9644293+02:00,mqtt-analytics-service,0.00%,"20.86MiB / 7.413GiB",0.27%,"2.81kB / 1.53kB"
2026-06-14T21:42:37.9644293+02:00,mqtt-storage-service,0.01%,"22.83MiB / 7.413GiB",0.30%,"2.73kB / 1.49kB"
2026-06-14T21:42:37.9644293+02:00,iot-mosquitto,0.04%,"4.957MiB / 7.413GiB",0.07%,"5.31kB / 2.03kB"
2026-06-14T21:42:37.9644293+02:00,iot-postgres,53.98%,"253.7MiB / 7.413GiB",3.34%,"453MB / 51.3MB"
2026-06-14T21:42:37.9644293+02:00,iot-kafka,5.59%,"1.245GiB / 7.413GiB",16.79%,"2.87MB / 695MB"
2026-06-14T21:42:42.2434870+02:00,kafka-storage-service,42.22%,"249.3MiB / 7.413GiB",3.28%,"380MB / 473MB"
2026-06-14T21:42:42.2434870+02:00,kafka-analytics-service,0.22%,"358.4MiB / 7.413GiB",4.72%,"379MB / 1.6MB"
2026-06-14T21:42:42.2434870+02:00,mqtt-analytics-service,0.00%,"20.87MiB / 7.413GiB",0.27%,"2.81kB / 1.53kB"
2026-06-14T21:42:42.2434870+02:00,mqtt-storage-service,0.01%,"22.84MiB / 7.413GiB",0.30%,"2.73kB / 1.49kB"
2026-06-14T21:42:42.2434870+02:00,iot-mosquitto,0.03%,"4.957MiB / 7.413GiB",0.07%,"5.31kB / 2.03kB"
2026-06-14T21:42:42.2434870+02:00,iot-postgres,53.80%,"256.6MiB / 7.413GiB",3.38%,"485MB / 55MB"
2026-06-14T21:42:42.2434870+02:00,iot-kafka,5.38%,"1.261GiB / 7.413GiB",17.01%,"2.95MB / 717MB"
2026-06-14T21:42:46.3396861+02:00,kafka-storage-service,17.61%,"245MiB / 7.413GiB",3.23%,"406MB / 505MB"
2026-06-14T21:42:46.3396861+02:00,kafka-analytics-service,0.32%,"358.4MiB / 7.413GiB",4.72%,"379MB / 1.6MB"
2026-06-14T21:42:46.3396861+02:00,mqtt-analytics-service,0.00%,"20.87MiB / 7.413GiB",0.27%,"2.81kB / 1.53kB"
2026-06-14T21:42:46.3396861+02:00,mqtt-storage-service,0.01%,"22.84MiB / 7.413GiB",0.30%,"2.73kB / 1.49kB"
2026-06-14T21:42:46.3396861+02:00,iot-mosquitto,0.03%,"4.957MiB / 7.413GiB",0.07%,"5.31kB / 2.03kB"
2026-06-14T21:42:46.3396861+02:00,iot-postgres,45.92%,"257.8MiB / 7.413GiB",3.40%,"518MB / 58.6MB"
2026-06-14T21:42:46.3396861+02:00,iot-kafka,107.55%,"1.278GiB / 7.413GiB",17.25%,"3.04MB / 739MB"
2026-06-14T21:42:50.6002609+02:00,kafka-storage-service,18.63%,"245.1MiB / 7.413GiB",3.23%,"424MB / 529MB"
2026-06-14T21:42:50.6002609+02:00,kafka-analytics-service,0.34%,"358.4MiB / 7.413GiB",4.72%,"379MB / 1.6MB"
2026-06-14T21:42:50.6002609+02:00,mqtt-analytics-service,0.04%,"20.88MiB / 7.413GiB",0.27%,"2.81kB / 1.53kB"
2026-06-14T21:42:50.6002609+02:00,mqtt-storage-service,0.02%,"22.84MiB / 7.413GiB",0.30%,"2.73kB / 1.49kB"
2026-06-14T21:42:50.6002609+02:00,iot-mosquitto,0.03%,"4.957MiB / 7.413GiB",0.07%,"5.31kB / 2.03kB"
2026-06-14T21:42:50.6002609+02:00,iot-postgres,49.31%,"258.9MiB / 7.413GiB",3.41%,"541MB / 61.3MB"
2026-06-14T21:42:50.6002609+02:00,iot-kafka,5.74%,"1.292GiB / 7.413GiB",17.43%,"3.1MB / 755MB"
2026-06-14T21:42:54.0433934+02:00,kafka-storage-service,32.18%,"255MiB / 7.413GiB",3.36%,"448MB / 558MB"
2026-06-14T21:42:54.0433934+02:00,kafka-analytics-service,0.20%,"358.4MiB / 7.413GiB",4.72%,"379MB / 1.6MB"
2026-06-14T21:42:54.0433934+02:00,mqtt-analytics-service,0.00%,"20.88MiB / 7.413GiB",0.27%,"2.81kB / 1.53kB"
2026-06-14T21:42:54.0433934+02:00,mqtt-storage-service,0.01%,"22.84MiB / 7.413GiB",0.30%,"2.73kB / 1.49kB"
2026-06-14T21:42:54.0433934+02:00,iot-mosquitto,0.02%,"4.957MiB / 7.413GiB",0.07%,"5.31kB / 2.03kB"
2026-06-14T21:42:54.0433934+02:00,iot-postgres,45.20%,"260.8MiB / 7.413GiB",3.44%,"563MB / 63.8MB"
2026-06-14T21:42:54.0433934+02:00,iot-kafka,9.47%,"1.31GiB / 7.413GiB",17.67%,"3.18MB / 775MB"
2026-06-14T21:42:58.2823354+02:00,kafka-storage-service,31.75%,"256.8MiB / 7.413GiB",3.38%,"467MB / 582MB"
2026-06-14T21:42:58.2823354+02:00,kafka-analytics-service,0.36%,"358.4MiB / 7.413GiB",4.72%,"379MB / 1.6MB"
2026-06-14T21:42:58.2823354+02:00,mqtt-analytics-service,0.00%,"20.88MiB / 7.413GiB",0.27%,"2.81kB / 1.53kB"
2026-06-14T21:42:58.2823354+02:00,mqtt-storage-service,0.02%,"22.85MiB / 7.413GiB",0.30%,"2.73kB / 1.49kB"
2026-06-14T21:42:58.2823354+02:00,iot-mosquitto,0.11%,"4.957MiB / 7.413GiB",0.07%,"5.31kB / 2.03kB"
2026-06-14T21:42:58.2823354+02:00,iot-postgres,58.48%,"326.1MiB / 7.413GiB",4.30%,"594MB / 67.2MB"
2026-06-14T21:42:58.2823354+02:00,iot-kafka,424.71%,"1.461GiB / 7.413GiB",19.71%,"3.24MB / 791MB"
2026-06-14T21:43:02.5845061+02:00,kafka-storage-service,18.50%,"251.1MiB / 7.413GiB",3.31%,"482MB / 601MB"
2026-06-14T21:43:02.5845061+02:00,kafka-analytics-service,38.83%,"358.4MiB / 7.413GiB",4.72%,"386MB / 1.66MB"
2026-06-14T21:43:02.5845061+02:00,mqtt-analytics-service,0.00%,"20.89MiB / 7.413GiB",0.28%,"2.81kB / 1.53kB"
2026-06-14T21:43:02.5845061+02:00,mqtt-storage-service,0.01%,"22.85MiB / 7.413GiB",0.30%,"2.73kB / 1.49kB"
2026-06-14T21:43:02.5845061+02:00,iot-mosquitto,0.04%,"4.957MiB / 7.413GiB",0.07%,"5.31kB / 2.03kB"
2026-06-14T21:43:02.5845061+02:00,iot-postgres,55.07%,"431MiB / 7.413GiB",5.68%,"613MB / 69.4MB"
2026-06-14T21:43:02.5845061+02:00,iot-kafka,407.87%,"1.449GiB / 7.413GiB",19.54%,"3.35MB / 812MB"
2026-06-14T21:43:06.7647531+02:00,kafka-storage-service,21.03%,"251.1MiB / 7.413GiB",3.31%,"495MB / 617MB"
2026-06-14T21:43:06.7647531+02:00,kafka-analytics-service,197.35%,"359.1MiB / 7.413GiB",4.73%,"531MB / 2.2MB"
2026-06-14T21:43:06.7647531+02:00,mqtt-analytics-service,0.00%,"20.89MiB / 7.413GiB",0.28%,"2.81kB / 1.53kB"
2026-06-14T21:43:06.7647531+02:00,mqtt-storage-service,0.02%,"22.85MiB / 7.413GiB",0.30%,"2.73kB / 1.49kB"
2026-06-14T21:43:06.7647531+02:00,iot-mosquitto,0.03%,"4.957MiB / 7.413GiB",0.07%,"5.31kB / 2.03kB"
2026-06-14T21:43:06.7647531+02:00,iot-postgres,56.19%,"432.2MiB / 7.413GiB",5.69%,"629MB / 71.2MB"
2026-06-14T21:43:06.7647531+02:00,iot-kafka,434.74%,"1.753GiB / 7.413GiB",23.64%,"3.75MB / 918MB"
2026-06-14T21:43:11.2236971+02:00,kafka-storage-service,20.95%,"251.1MiB / 7.413GiB",3.31%,"510MB / 637MB"
2026-06-14T21:43:11.2236971+02:00,kafka-analytics-service,0.37%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.25MB"
2026-06-14T21:43:11.2236971+02:00,mqtt-analytics-service,0.00%,"20.89MiB / 7.413GiB",0.28%,"2.81kB / 1.53kB"
2026-06-14T21:43:11.2236971+02:00,mqtt-storage-service,0.01%,"22.85MiB / 7.413GiB",0.30%,"2.73kB / 1.49kB"
2026-06-14T21:43:11.2236971+02:00,iot-mosquitto,4.23%,"4.957MiB / 7.413GiB",0.07%,"5.31kB / 2.03kB"
2026-06-14T21:43:11.2236971+02:00,iot-postgres,55.70%,"433.3MiB / 7.413GiB",5.71%,"649MB / 73.5MB"
2026-06-14T21:43:11.2236971+02:00,iot-kafka,178.50%,"1.444GiB / 7.413GiB",19.47%,"4.04MB / 991MB"
2026-06-14T21:43:15.3710772+02:00,kafka-storage-service,42.30%,"260.1MiB / 7.413GiB",3.43%,"529MB / 660MB"
2026-06-14T21:43:15.3710772+02:00,kafka-analytics-service,0.22%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.25MB"
2026-06-14T21:43:15.3710772+02:00,mqtt-analytics-service,0.00%,"20.89MiB / 7.413GiB",0.28%,"2.81kB / 1.53kB"
2026-06-14T21:43:15.3710772+02:00,mqtt-storage-service,0.01%,"22.86MiB / 7.413GiB",0.30%,"2.73kB / 1.49kB"
2026-06-14T21:43:15.3710772+02:00,iot-mosquitto,0.03%,"4.957MiB / 7.413GiB",0.07%,"5.31kB / 2.03kB"
2026-06-14T21:43:15.3710772+02:00,iot-postgres,40.27%,"435.4MiB / 7.413GiB",5.74%,"678MB / 76.8MB"
2026-06-14T21:43:15.3710772+02:00,iot-kafka,4.46%,"1.393GiB / 7.413GiB",18.80%,"4.12MB / 1.01GB"
2026-06-14T21:43:19.6094885+02:00,kafka-storage-service,18.66%,"254.2MiB / 7.413GiB",3.35%,"558MB / 696MB"
2026-06-14T21:43:19.6094885+02:00,kafka-analytics-service,0.35%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.25MB"
2026-06-14T21:43:19.6094885+02:00,mqtt-analytics-service,0.04%,"20.89MiB / 7.413GiB",0.28%,"2.81kB / 1.53kB"
2026-06-14T21:43:19.6094885+02:00,mqtt-storage-service,0.01%,"22.86MiB / 7.413GiB",0.30%,"2.73kB / 1.49kB"
2026-06-14T21:43:19.6094885+02:00,iot-mosquitto,0.03%,"4.957MiB / 7.413GiB",0.07%,"5.31kB / 2.03kB"
2026-06-14T21:43:19.6094885+02:00,iot-postgres,46.01%,"436.2MiB / 7.413GiB",5.75%,"708MB / 80.1MB"
2026-06-14T21:43:19.6094885+02:00,iot-kafka,5.11%,"1.405GiB / 7.413GiB",18.96%,"4.18MB / 1.03GB"
2026-06-14T21:43:23.9214290+02:00,kafka-storage-service,17.24%,"254.2MiB / 7.413GiB",3.35%,"578MB / 721MB"
2026-06-14T21:43:23.9214290+02:00,kafka-analytics-service,0.20%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.26MB"
2026-06-14T21:43:23.9214290+02:00,mqtt-analytics-service,0.00%,"20.89MiB / 7.413GiB",0.28%,"2.81kB / 1.53kB"
2026-06-14T21:43:23.9214290+02:00,mqtt-storage-service,0.01%,"22.86MiB / 7.413GiB",0.30%,"2.73kB / 1.49kB"
