timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T19:55:51.0617355+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:55:51.0617355+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:55:55.6523090+02:00,iot-postgres,0.02%,"70.33MiB / 7.413GiB",0.93%,"54.7MB / 6.21MB"
2026-06-14T19:55:55.6523090+02:00,kafka-storage-service,9.39%,"249.9MiB / 7.413GiB",3.29%,"44.1MB / 55.3MB"
2026-06-14T19:55:55.6523090+02:00,kafka-analytics-service,8.66%,"268.4MiB / 7.413GiB",3.54%,"37.8MB / 503kB"
2026-06-14T19:55:55.6523090+02:00,iot-kafka,230.34%,"513.1MiB / 7.413GiB",6.76%,"1.16MB / 75.9MB"
2026-06-14T19:55:55.6523090+02:00,iot_project-grpc_api-1,0.26%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:55:55.6523090+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:55:55.6523090+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:55:55.6523090+02:00,iot_project-db-1,0.00%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:56:00.3724237+02:00,iot-postgres,56.28%,"70.62MiB / 7.413GiB",0.93%,"65.7MB / 7.45MB"
2026-06-14T19:56:00.3724237+02:00,kafka-storage-service,31.07%,"251.3MiB / 7.413GiB",3.31%,"59.6MB / 71MB"
2026-06-14T19:56:00.3724237+02:00,kafka-analytics-service,0.50%,"289.2MiB / 7.413GiB",3.81%,"53.8MB / 608kB"
2026-06-14T19:56:00.3724237+02:00,iot-kafka,55.27%,"454.7MiB / 7.413GiB",5.99%,"1.31MB / 105MB"
2026-06-14T19:56:00.3724237+02:00,iot_project-grpc_api-1,0.28%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:56:00.3724237+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:56:00.3724237+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:56:00.3724237+02:00,iot_project-db-1,0.81%,"148.2MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:56:04.9833920+02:00,iot-postgres,0.03%,"70.84MiB / 7.413GiB",0.93%,"78.4MB / 8.89MB"
2026-06-14T19:56:04.9833920+02:00,kafka-storage-service,0.48%,"250.7MiB / 7.413GiB",3.30%,"62.9MB / 78.9MB"
2026-06-14T19:56:04.9833920+02:00,kafka-analytics-service,0.39%,"289.2MiB / 7.413GiB",3.81%,"53.8MB / 610kB"
2026-06-14T19:56:04.9833920+02:00,iot-kafka,2.80%,"454.7MiB / 7.413GiB",5.99%,"1.33MB / 108MB"
2026-06-14T19:56:04.9833920+02:00,iot_project-grpc_api-1,0.29%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:56:04.9833920+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:56:04.9833920+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:56:04.9833920+02:00,iot_project-db-1,0.00%,"148.3MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
2026-06-14T19:56:09.5230258+02:00,iot-postgres,6.54%,"70.92MiB / 7.413GiB",0.93%,"78.4MB / 8.89MB"
2026-06-14T19:56:09.5230258+02:00,kafka-storage-service,0.38%,"250.7MiB / 7.413GiB",3.30%,"62.9MB / 78.9MB"
2026-06-14T19:56:09.5230258+02:00,kafka-analytics-service,0.61%,"289.2MiB / 7.413GiB",3.81%,"53.8MB / 611kB"
2026-06-14T19:56:09.5230258+02:00,iot-kafka,7.37%,"457.3MiB / 7.413GiB",6.02%,"1.34MB / 108MB"
2026-06-14T19:56:09.5230258+02:00,iot_project-grpc_api-1,0.28%,"18.47MiB / 7.413GiB",0.24%,"169kB / 157kB"
2026-06-14T19:56:09.5230258+02:00,iot_project-graphql_api-1,0.00%,"41.36MiB / 7.413GiB",0.54%,"7.06kB / 4.97kB"
2026-06-14T19:56:09.5230258+02:00,iot_project-rest_api-1,0.00%,"35.16MiB / 7.413GiB",0.46%,"8.25kB / 10.2kB"
2026-06-14T19:56:09.5230258+02:00,iot_project-db-1,0.01%,"148.3MiB / 7.413GiB",1.95%,"36.5MB / 190kB"
