timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T21:48:44.2031654+02:00,kafka-analytics-service,0.44%,"344.1MiB / 7.413GiB",4.53%,"547MB / 3.81MB"
2026-06-14T21:48:44.2031654+02:00,iot-mosquitto,0.06%,"5.016MiB / 7.413GiB",0.07%,"3.14MB / 4.55MB"
2026-06-14T21:48:44.2031654+02:00,iot-postgres,0.20%,"350.5MiB / 7.413GiB",4.62%,"941MB / 106MB"
2026-06-14T21:48:44.2031654+02:00,iot-kafka,1.73%,"1.534GiB / 7.413GiB",20.69%,"7.43MB / 1.19GB"
2026-06-14T21:48:48.2507483+02:00,mqtt-storage-service,0.02%,"32.91MiB / 7.413GiB",0.43%,"2.01MB / 2.7MB"
2026-06-14T21:48:48.2507483+02:00,mqtt-analytics-service,0.00%,"23.18MiB / 7.413GiB",0.31%,"1.99MB / 551kB"
2026-06-14T21:48:48.2507483+02:00,kafka-storage-service,0.28%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:48:48.2507483+02:00,kafka-analytics-service,0.28%,"344.1MiB / 7.413GiB",4.53%,"547MB / 3.81MB"
2026-06-14T21:48:48.2507483+02:00,iot-mosquitto,0.05%,"4.992MiB / 7.413GiB",0.07%,"3.14MB / 4.55MB"
2026-06-14T21:48:48.2507483+02:00,iot-postgres,0.18%,"348MiB / 7.413GiB",4.58%,"941MB / 106MB"
2026-06-14T21:48:48.2507483+02:00,iot-kafka,1.60%,"1.534GiB / 7.413GiB",20.69%,"7.43MB / 1.19GB"
2026-06-14T21:48:52.4475420+02:00,mqtt-storage-service,0.02%,"32.91MiB / 7.413GiB",0.43%,"2.01MB / 2.7MB"
2026-06-14T21:48:52.4475420+02:00,mqtt-analytics-service,0.00%,"23.18MiB / 7.413GiB",0.31%,"1.99MB / 551kB"
2026-06-14T21:48:52.4475420+02:00,kafka-storage-service,0.21%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:48:52.4475420+02:00,kafka-analytics-service,0.22%,"344.1MiB / 7.413GiB",4.53%,"547MB / 3.82MB"
2026-06-14T21:48:52.4475420+02:00,iot-mosquitto,0.03%,"4.992MiB / 7.413GiB",0.07%,"3.14MB / 4.55MB"
2026-06-14T21:48:52.4475420+02:00,iot-postgres,0.16%,"348MiB / 7.413GiB",4.58%,"941MB / 106MB"
2026-06-14T21:48:52.4475420+02:00,iot-kafka,193.10%,"1.602GiB / 7.413GiB",21.61%,"7.44MB / 1.19GB"
2026-06-14T21:48:56.5375100+02:00,mqtt-storage-service,0.02%,"32.94MiB / 7.413GiB",0.43%,"2.04MB / 2.71MB"
2026-06-14T21:48:56.5375100+02:00,mqtt-analytics-service,0.00%,"21.42MiB / 7.413GiB",0.28%,"2.03MB / 556kB"
2026-06-14T21:48:56.5375100+02:00,kafka-storage-service,0.36%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:48:56.5375100+02:00,kafka-analytics-service,0.24%,"344.1MiB / 7.413GiB",4.53%,"547MB / 3.82MB"
2026-06-14T21:48:56.5375100+02:00,iot-mosquitto,0.03%,"4.988MiB / 7.413GiB",0.07%,"3.19MB / 4.63MB"
2026-06-14T21:48:56.5375100+02:00,iot-postgres,0.19%,"348MiB / 7.413GiB",4.58%,"941MB / 106MB"
2026-06-14T21:48:56.5375100+02:00,iot-kafka,1.89%,"1.535GiB / 7.413GiB",20.70%,"7.44MB / 1.19GB"
2026-06-14T21:49:00.7794914+02:00,iots2-mqtt-ingestion-service-run-7b6670bc3ad4,13.56%,"35.8MiB / 7.413GiB",0.47%,"42.3kB / 138kB"
2026-06-14T21:49:00.7794914+02:00,mqtt-storage-service,4.97%,"29.62MiB / 7.413GiB",0.39%,"2.18MB / 2.87MB"
2026-06-14T21:49:00.7794914+02:00,mqtt-analytics-service,4.32%,"22.41MiB / 7.413GiB",0.30%,"2.16MB / 597kB"
2026-06-14T21:49:00.7794914+02:00,kafka-storage-service,0.30%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:00.7794914+02:00,kafka-analytics-service,0.23%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.82MB"
2026-06-14T21:49:00.7794914+02:00,iot-mosquitto,5.01%,"4.992MiB / 7.413GiB",0.07%,"3.41MB / 4.94MB"
2026-06-14T21:49:00.7794914+02:00,iot-postgres,0.63%,"350.4MiB / 7.413GiB",4.62%,"941MB / 106MB"
2026-06-14T21:49:00.7794914+02:00,iot-kafka,1.85%,"1.534GiB / 7.413GiB",20.69%,"7.44MB / 1.19GB"
2026-06-14T21:49:04.2408120+02:00,iots2-mqtt-ingestion-service-run-7b6670bc3ad4,12.17%,"46.04MiB / 7.413GiB",0.61%,"98kB / 325kB"
2026-06-14T21:49:04.2408120+02:00,mqtt-storage-service,5.14%,"31.92MiB / 7.413GiB",0.42%,"2.37MB / 3.13MB"
2026-06-14T21:49:04.2408120+02:00,mqtt-analytics-service,5.46%,"23.49MiB / 7.413GiB",0.31%,"2.35MB / 653kB"
2026-06-14T21:49:04.2408120+02:00,kafka-storage-service,0.19%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:04.2408120+02:00,kafka-analytics-service,0.19%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.82MB"
2026-06-14T21:49:04.2408120+02:00,iot-mosquitto,8.98%,"4.996MiB / 7.413GiB",0.07%,"3.7MB / 5.37MB"
2026-06-14T21:49:04.2408120+02:00,iot-postgres,5.26%,"350.4MiB / 7.413GiB",4.62%,"941MB / 106MB"
2026-06-14T21:49:04.2408120+02:00,iot-kafka,149.20%,"1.534GiB / 7.413GiB",20.69%,"7.44MB / 1.19GB"
2026-06-14T21:49:08.3242003+02:00,mqtt-storage-service,0.09%,"33.59MiB / 7.413GiB",0.44%,"2.52MB / 3.39MB"
2026-06-14T21:49:08.3242003+02:00,mqtt-analytics-service,3.74%,"23.7MiB / 7.413GiB",0.31%,"2.5MB / 696kB"
2026-06-14T21:49:08.3242003+02:00,kafka-storage-service,0.39%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:08.3242003+02:00,kafka-analytics-service,0.26%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.82MB"
2026-06-14T21:49:08.3242003+02:00,iot-mosquitto,0.05%,"4.988MiB / 7.413GiB",0.07%,"3.94MB / 5.71MB"
2026-06-14T21:49:08.3242003+02:00,iot-postgres,0.29%,"349.9MiB / 7.413GiB",4.61%,"941MB / 106MB"
2026-06-14T21:49:08.3242003+02:00,iot-kafka,1.04%,"1.533GiB / 7.413GiB",20.69%,"7.45MB / 1.19GB"
2026-06-14T21:49:12.7481047+02:00,mqtt-storage-service,0.01%,"33.59MiB / 7.413GiB",0.44%,"2.52MB / 3.39MB"
2026-06-14T21:49:12.7481047+02:00,mqtt-analytics-service,0.00%,"23.45MiB / 7.413GiB",0.31%,"2.5MB / 696kB"
2026-06-14T21:49:12.7481047+02:00,kafka-storage-service,0.27%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:12.7481047+02:00,kafka-analytics-service,0.24%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.82MB"
2026-06-14T21:49:12.7481047+02:00,iot-mosquitto,0.04%,"4.988MiB / 7.413GiB",0.07%,"3.94MB / 5.71MB"
2026-06-14T21:49:12.7481047+02:00,iot-postgres,0.19%,"349.9MiB / 7.413GiB",4.61%,"941MB / 106MB"
2026-06-14T21:49:12.7481047+02:00,iot-kafka,1.63%,"1.534GiB / 7.413GiB",20.69%,"7.45MB / 1.19GB"
2026-06-14T21:49:16.8163022+02:00,mqtt-storage-service,0.01%,"33.59MiB / 7.413GiB",0.44%,"2.52MB / 3.39MB"
2026-06-14T21:49:16.8163022+02:00,mqtt-analytics-service,0.00%,"23.45MiB / 7.413GiB",0.31%,"2.5MB / 696kB"
2026-06-14T21:49:16.8163022+02:00,kafka-storage-service,0.24%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:16.8163022+02:00,kafka-analytics-service,0.30%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.82MB"
2026-06-14T21:49:16.8163022+02:00,iot-mosquitto,0.04%,"4.996MiB / 7.413GiB",0.07%,"3.94MB / 5.71MB"
2026-06-14T21:49:16.8163022+02:00,iot-postgres,0.18%,"349.9MiB / 7.413GiB",4.61%,"941MB / 106MB"
2026-06-14T21:49:16.8163022+02:00,iot-kafka,1.77%,"1.534GiB / 7.413GiB",20.70%,"7.45MB / 1.19GB"
2026-06-14T21:49:21.0442451+02:00,mqtt-storage-service,0.01%,"33.59MiB / 7.413GiB",0.44%,"2.52MB / 3.39MB"
2026-06-14T21:49:21.0442451+02:00,mqtt-analytics-service,0.00%,"23.45MiB / 7.413GiB",0.31%,"2.5MB / 696kB"
2026-06-14T21:49:21.0442451+02:00,kafka-storage-service,0.97%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:21.0442451+02:00,kafka-analytics-service,0.28%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.83MB"
2026-06-14T21:49:21.0442451+02:00,iot-mosquitto,0.04%,"4.996MiB / 7.413GiB",0.07%,"3.94MB / 5.71MB"
2026-06-14T21:49:21.0442451+02:00,iot-postgres,0.17%,"348MiB / 7.413GiB",4.58%,"941MB / 106MB"
2026-06-14T21:49:21.0442451+02:00,iot-kafka,1.73%,"1.535GiB / 7.413GiB",20.70%,"7.46MB / 1.19GB"
2026-06-14T21:49:25.2491939+02:00,mqtt-storage-service,2.13%,"30.86MiB / 7.413GiB",0.41%,"2.55MB / 3.39MB"
2026-06-14T21:49:25.2491939+02:00,mqtt-analytics-service,2.08%,"21.6MiB / 7.413GiB",0.28%,"2.53MB / 701kB"
2026-06-14T21:49:25.2491939+02:00,kafka-storage-service,0.30%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:25.2491939+02:00,kafka-analytics-service,0.33%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.83MB"
2026-06-14T21:49:25.2491939+02:00,iot-mosquitto,1.41%,"4.988MiB / 7.413GiB",0.07%,"3.99MB / 5.78MB"
2026-06-14T21:49:25.2491939+02:00,iot-postgres,0.15%,"348MiB / 7.413GiB",4.58%,"941MB / 106MB"
2026-06-14T21:49:25.2491939+02:00,iot-kafka,2.55%,"1.534GiB / 7.413GiB",20.70%,"7.46MB / 1.19GB"
2026-06-14T21:49:29.4952121+02:00,iots2-mqtt-ingestion-service-run-be5c8603f44a,10.24%,"32.43MiB / 7.413GiB",0.43%,"31.5kB / 102kB"
2026-06-14T21:49:29.4952121+02:00,mqtt-storage-service,5.20%,"30.7MiB / 7.413GiB",0.40%,"2.66MB / 3.53MB"
2026-06-14T21:49:29.4952121+02:00,mqtt-analytics-service,4.57%,"22.21MiB / 7.413GiB",0.29%,"2.58MB / 717kB"
2026-06-14T21:49:29.4952121+02:00,kafka-storage-service,0.30%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:29.4952121+02:00,kafka-analytics-service,0.41%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.83MB"
2026-06-14T21:49:29.4952121+02:00,iot-mosquitto,4.72%,"5.008MiB / 7.413GiB",0.07%,"4.15MB / 6.01MB"
2026-06-14T21:49:29.4952121+02:00,iot-postgres,0.68%,"350.4MiB / 7.413GiB",4.62%,"941MB / 106MB"
2026-06-14T21:49:29.4952121+02:00,iot-kafka,1.71%,"1.534GiB / 7.413GiB",20.70%,"7.46MB / 1.19GB"
2026-06-14T21:49:33.7731351+02:00,iots2-mqtt-ingestion-service-run-be5c8603f44a,8.88%,"44.04MiB / 7.413GiB",0.58%,"86.9kB / 288kB"
2026-06-14T21:49:33.7731351+02:00,mqtt-storage-service,4.50%,"32.93MiB / 7.413GiB",0.43%,"2.84MB / 3.79MB"
2026-06-14T21:49:33.7731351+02:00,mqtt-analytics-service,3.85%,"23.43MiB / 7.413GiB",0.31%,"2.82MB / 787kB"
2026-06-14T21:49:33.7731351+02:00,kafka-storage-service,0.25%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:33.7731351+02:00,kafka-analytics-service,6.26%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.83MB"
2026-06-14T21:49:33.7731351+02:00,iot-mosquitto,7.48%,"5.254MiB / 7.413GiB",0.07%,"4.45MB / 6.44MB"
2026-06-14T21:49:33.7731351+02:00,iot-postgres,4.21%,"350.5MiB / 7.413GiB",4.62%,"941MB / 106MB"
2026-06-14T21:49:33.7731351+02:00,iot-kafka,1.07%,"1.534GiB / 7.413GiB",20.69%,"7.47MB / 1.19GB"
2026-06-14T21:49:37.8212248+02:00,mqtt-storage-service,3.30%,"33.63MiB / 7.413GiB",0.44%,"3.03MB / 4.05MB"
2026-06-14T21:49:37.8212248+02:00,mqtt-analytics-service,2.69%,"23.5MiB / 7.413GiB",0.31%,"3MB / 841kB"
2026-06-14T21:49:37.8212248+02:00,kafka-storage-service,0.24%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:37.8212248+02:00,kafka-analytics-service,1.77%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.83MB"
2026-06-14T21:49:37.8212248+02:00,iot-mosquitto,3.45%,"4.988MiB / 7.413GiB",0.07%,"4.74MB / 6.86MB"
2026-06-14T21:49:37.8212248+02:00,iot-postgres,0.59%,"350.4MiB / 7.413GiB",4.62%,"942MB / 106MB"
2026-06-14T21:49:37.8212248+02:00,iot-kafka,1.12%,"1.534GiB / 7.413GiB",20.69%,"7.47MB / 1.19GB"
2026-06-14T21:49:42.0922840+02:00,mqtt-storage-service,0.01%,"33.68MiB / 7.413GiB",0.44%,"3.03MB / 4.07MB"
2026-06-14T21:49:42.0922840+02:00,mqtt-analytics-service,0.00%,"23.5MiB / 7.413GiB",0.31%,"3MB / 841kB"
2026-06-14T21:49:42.0922840+02:00,kafka-storage-service,0.35%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:42.0922840+02:00,kafka-analytics-service,0.24%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.83MB"
2026-06-14T21:49:42.0922840+02:00,iot-mosquitto,0.05%,"4.988MiB / 7.413GiB",0.07%,"4.74MB / 6.86MB"
2026-06-14T21:49:42.0922840+02:00,iot-postgres,0.17%,"350.1MiB / 7.413GiB",4.61%,"942MB / 106MB"
2026-06-14T21:49:42.0922840+02:00,iot-kafka,1.55%,"1.537GiB / 7.413GiB",20.73%,"7.47MB / 1.19GB"
2026-06-14T21:49:46.1317794+02:00,mqtt-storage-service,0.01%,"33.68MiB / 7.413GiB",0.44%,"3.03MB / 4.07MB"
2026-06-14T21:49:46.1317794+02:00,mqtt-analytics-service,0.00%,"23.5MiB / 7.413GiB",0.31%,"3MB / 841kB"
2026-06-14T21:49:46.1317794+02:00,kafka-storage-service,0.88%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:46.1317794+02:00,kafka-analytics-service,0.25%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.83MB"
2026-06-14T21:49:46.1317794+02:00,iot-mosquitto,0.04%,"4.988MiB / 7.413GiB",0.07%,"4.74MB / 6.86MB"
2026-06-14T21:49:46.1317794+02:00,iot-postgres,0.15%,"350.1MiB / 7.413GiB",4.61%,"942MB / 106MB"
2026-06-14T21:49:46.1317794+02:00,iot-kafka,1.65%,"1.534GiB / 7.413GiB",20.69%,"7.47MB / 1.19GB"
2026-06-14T21:49:50.3357152+02:00,mqtt-storage-service,0.01%,"33.67MiB / 7.413GiB",0.44%,"3.03MB / 4.07MB"
2026-06-14T21:49:50.3357152+02:00,mqtt-analytics-service,0.00%,"23.5MiB / 7.413GiB",0.31%,"3MB / 841kB"
2026-06-14T21:49:50.3357152+02:00,kafka-storage-service,0.26%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:50.3357152+02:00,kafka-analytics-service,0.35%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.84MB"
2026-06-14T21:49:50.3357152+02:00,iot-mosquitto,0.03%,"4.988MiB / 7.413GiB",0.07%,"4.74MB / 6.86MB"
2026-06-14T21:49:50.3357152+02:00,iot-postgres,0.17%,"348MiB / 7.413GiB",4.58%,"942MB / 106MB"
2026-06-14T21:49:50.3357152+02:00,iot-kafka,192.81%,"1.595GiB / 7.413GiB",21.51%,"7.48MB / 1.19GB"
2026-06-14T21:49:54.2683428+02:00,mqtt-storage-service,0.01%,"33.67MiB / 7.413GiB",0.44%,"3.03MB / 4.07MB"
2026-06-14T21:49:54.2683428+02:00,mqtt-analytics-service,0.03%,"23.5MiB / 7.413GiB",0.31%,"3MB / 841kB"
2026-06-14T21:49:54.2683428+02:00,kafka-storage-service,0.33%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:54.2683428+02:00,kafka-analytics-service,0.26%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.84MB"
2026-06-14T21:49:54.2683428+02:00,iot-mosquitto,4.13%,"5.02MiB / 7.413GiB",0.07%,"4.74MB / 6.86MB"
2026-06-14T21:49:54.2683428+02:00,iot-postgres,4.87%,"348MiB / 7.413GiB",4.58%,"942MB / 106MB"
2026-06-14T21:49:54.2683428+02:00,iot-kafka,1.86%,"1.536GiB / 7.413GiB",20.73%,"7.48MB / 1.19GB"
2026-06-14T21:49:59.4683909+02:00,iots2-mqtt-ingestion-service-run-400f94b277a2,15.31%,"37.61MiB / 7.413GiB",0.50%,"62.2kB / 133kB"
2026-06-14T21:49:59.4683909+02:00,mqtt-storage-service,8.14%,"31.38MiB / 7.413GiB",0.41%,"3.2MB / 4.25MB"
2026-06-14T21:49:59.4683909+02:00,mqtt-analytics-service,7.82%,"22.3MiB / 7.413GiB",0.29%,"3.17MB / 912kB"
2026-06-14T21:49:59.4683909+02:00,kafka-storage-service,0.42%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:49:59.4683909+02:00,kafka-analytics-service,0.28%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.84MB"
2026-06-14T21:49:59.4683909+02:00,iot-mosquitto,8.75%,"5.238MiB / 7.413GiB",0.07%,"4.94MB / 7.13MB"
2026-06-14T21:49:59.4683909+02:00,iot-postgres,0.67%,"350.7MiB / 7.413GiB",4.62%,"942MB / 106MB"
2026-06-14T21:49:59.4683909+02:00,iot-kafka,1.07%,"1.536GiB / 7.413GiB",20.72%,"7.48MB / 1.19GB"
2026-06-14T21:50:03.7571508+02:00,iots2-mqtt-ingestion-service-run-400f94b277a2,10.00%,"50.12MiB / 7.413GiB",0.66%,"174kB / 377kB"
2026-06-14T21:50:03.7571508+02:00,mqtt-storage-service,8.89%,"33.89MiB / 7.413GiB",0.45%,"3.44MB / 4.57MB"
2026-06-14T21:50:03.7571508+02:00,mqtt-analytics-service,7.94%,"25.11MiB / 7.413GiB",0.33%,"3.41MB / 1.02MB"
2026-06-14T21:50:03.7571508+02:00,kafka-storage-service,0.20%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:50:03.7571508+02:00,kafka-analytics-service,0.20%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.84MB"
2026-06-14T21:50:03.7571508+02:00,iot-mosquitto,8.68%,"5.242MiB / 7.413GiB",0.07%,"5.52MB / 7.88MB"
2026-06-14T21:50:03.7571508+02:00,iot-postgres,0.67%,"350.4MiB / 7.413GiB",4.62%,"942MB / 106MB"
2026-06-14T21:50:03.7571508+02:00,iot-kafka,1.09%,"1.536GiB / 7.413GiB",20.72%,"7.49MB / 1.19GB"
2026-06-14T21:50:07.8464894+02:00,mqtt-storage-service,7.81%,"34.07MiB / 7.413GiB",0.45%,"3.64MB / 4.81MB"
2026-06-14T21:50:07.8464894+02:00,mqtt-analytics-service,7.28%,"24.32MiB / 7.413GiB",0.32%,"3.6MB / 1.11MB"
2026-06-14T21:50:07.8464894+02:00,kafka-storage-service,0.20%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:50:07.8464894+02:00,kafka-analytics-service,0.25%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.84MB"
2026-06-14T21:50:07.8464894+02:00,iot-mosquitto,5.91%,"4.988MiB / 7.413GiB",0.07%,"5.97MB / 8.45MB"
2026-06-14T21:50:07.8464894+02:00,iot-postgres,0.56%,"350.4MiB / 7.413GiB",4.62%,"942MB / 106MB"
2026-06-14T21:50:07.8464894+02:00,iot-kafka,0.92%,"1.536GiB / 7.413GiB",20.72%,"7.49MB / 1.19GB"
2026-06-14T21:50:12.0766050+02:00,mqtt-storage-service,0.01%,"34.11MiB / 7.413GiB",0.45%,"3.68MB / 4.9MB"
2026-06-14T21:50:12.0766050+02:00,mqtt-analytics-service,0.00%,"24.05MiB / 7.413GiB",0.32%,"3.64MB / 1.13MB"
2026-06-14T21:50:12.0766050+02:00,kafka-storage-service,0.36%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:50:12.0766050+02:00,kafka-analytics-service,0.27%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.84MB"
2026-06-14T21:50:12.0766050+02:00,iot-mosquitto,0.04%,"4.988MiB / 7.413GiB",0.07%,"5.97MB / 8.45MB"
2026-06-14T21:50:12.0766050+02:00,iot-postgres,0.16%,"350MiB / 7.413GiB",4.61%,"942MB / 106MB"
2026-06-14T21:50:12.0766050+02:00,iot-kafka,1.58%,"1.537GiB / 7.413GiB",20.73%,"7.49MB / 1.19GB"
2026-06-14T21:50:16.1549895+02:00,mqtt-storage-service,0.01%,"34.11MiB / 7.413GiB",0.45%,"3.68MB / 4.9MB"
2026-06-14T21:50:16.1549895+02:00,mqtt-analytics-service,0.00%,"23.05MiB / 7.413GiB",0.30%,"3.64MB / 1.13MB"
2026-06-14T21:50:16.1549895+02:00,kafka-storage-service,0.26%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:50:16.1549895+02:00,kafka-analytics-service,0.27%,"344.4MiB / 7.413GiB",4.54%,"547MB / 3.84MB"
2026-06-14T21:50:16.1549895+02:00,iot-mosquitto,0.04%,"4.988MiB / 7.413GiB",0.07%,"5.97MB / 8.45MB"
2026-06-14T21:50:16.1549895+02:00,iot-postgres,0.13%,"350.1MiB / 7.413GiB",4.61%,"942MB / 106MB"
2026-06-14T21:50:16.1549895+02:00,iot-kafka,1.44%,"1.536GiB / 7.413GiB",20.72%,"7.49MB / 1.19GB"
2026-06-14T21:50:20.3486181+02:00,mqtt-storage-service,0.02%,"34.11MiB / 7.413GiB",0.45%,"3.68MB / 4.9MB"
2026-06-14T21:50:20.3486181+02:00,mqtt-analytics-service,0.00%,"23.05MiB / 7.413GiB",0.30%,"3.64MB / 1.13MB"
2026-06-14T21:50:20.3486181+02:00,kafka-storage-service,0.28%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:50:20.3486181+02:00,kafka-analytics-service,0.29%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.85MB"
2026-06-14T21:50:20.3486181+02:00,iot-mosquitto,0.04%,"4.988MiB / 7.413GiB",0.07%,"5.97MB / 8.45MB"
2026-06-14T21:50:20.3486181+02:00,iot-postgres,0.17%,"348MiB / 7.413GiB",4.58%,"942MB / 106MB"
2026-06-14T21:50:20.3486181+02:00,iot-kafka,4.27%,"1.539GiB / 7.413GiB",20.76%,"7.5MB / 1.19GB"
2026-06-14T21:50:24.2788918+02:00,mqtt-storage-service,0.01%,"34.11MiB / 7.413GiB",0.45%,"3.68MB / 4.9MB"
2026-06-14T21:50:24.2788918+02:00,mqtt-analytics-service,0.00%,"23.05MiB / 7.413GiB",0.30%,"3.64MB / 1.13MB"
2026-06-14T21:50:24.2788918+02:00,kafka-storage-service,0.50%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:50:24.2788918+02:00,kafka-analytics-service,0.25%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.85MB"
2026-06-14T21:50:24.2788918+02:00,iot-mosquitto,3.35%,"4.988MiB / 7.413GiB",0.07%,"5.97MB / 8.45MB"
2026-06-14T21:50:24.2788918+02:00,iot-postgres,9.70%,"349.7MiB / 7.413GiB",4.61%,"942MB / 106MB"
2026-06-14T21:50:24.2788918+02:00,iot-kafka,55.34%,"1.556GiB / 7.413GiB",20.99%,"7.5MB / 1.19GB"
2026-06-14T21:50:24.2788918+02:00,mystifying_banach,361.59%,"577.7MiB / 7.413GiB",7.61%,"610B / 84B"
2026-06-14T21:50:29.3821119+02:00,iots2-mqtt-ingestion-service-run-69aae8ae03bf,52.93%,"29.56MiB / 7.413GiB",0.39%,"21.3kB / 45.2kB"
2026-06-14T21:50:29.3821119+02:00,mqtt-storage-service,7.13%,"30.7MiB / 7.413GiB",0.40%,"3.82MB / 5.04MB"
2026-06-14T21:50:29.3821119+02:00,mqtt-analytics-service,6.58%,"23.19MiB / 7.413GiB",0.31%,"3.78MB / 1.19MB"
2026-06-14T21:50:29.3821119+02:00,kafka-storage-service,0.25%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:50:29.3821119+02:00,kafka-analytics-service,0.33%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.85MB"
2026-06-14T21:50:29.3821119+02:00,iot-mosquitto,8.40%,"4.992MiB / 7.413GiB",0.07%,"6.24MB / 8.8MB"
2026-06-14T21:50:29.3821119+02:00,iot-postgres,0.57%,"350.4MiB / 7.413GiB",4.62%,"942MB / 106MB"
2026-06-14T21:50:29.3821119+02:00,iot-kafka,0.87%,"1.536GiB / 7.413GiB",20.72%,"7.5MB / 1.19GB"
2026-06-14T21:50:33.6204467+02:00,iots2-mqtt-ingestion-service-run-69aae8ae03bf,14.07%,"50.4MiB / 7.413GiB",0.66%,"161kB / 348kB"
2026-06-14T21:50:33.6204467+02:00,mqtt-storage-service,7.67%,"33.43MiB / 7.413GiB",0.44%,"4.06MB / 5.36MB"
2026-06-14T21:50:33.6204467+02:00,mqtt-analytics-service,6.94%,"24.46MiB / 7.413GiB",0.32%,"4.03MB / 1.3MB"
2026-06-14T21:50:33.6204467+02:00,kafka-storage-service,0.25%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:50:33.6204467+02:00,kafka-analytics-service,0.25%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.85MB"
2026-06-14T21:50:33.6204467+02:00,iot-mosquitto,9.11%,"5MiB / 7.413GiB",0.07%,"6.7MB / 9.39MB"
2026-06-14T21:50:33.6204467+02:00,iot-postgres,0.65%,"350.4MiB / 7.413GiB",4.62%,"943MB / 106MB"
2026-06-14T21:50:33.6204467+02:00,iot-kafka,0.98%,"1.536GiB / 7.413GiB",20.72%,"7.51MB / 1.19GB"
2026-06-14T21:50:37.7227574+02:00,iots2-mqtt-ingestion-service-run-69aae8ae03bf,11.16%,"56.75MiB / 7.413GiB",0.75%,"277kB / 601kB"
2026-06-14T21:50:37.7227574+02:00,mqtt-storage-service,12.50%,"34.23MiB / 7.413GiB",0.45%,"4.26MB / 5.61MB"
2026-06-14T21:50:37.7227574+02:00,mqtt-analytics-service,8.88%,"24.64MiB / 7.413GiB",0.32%,"4.28MB / 1.42MB"
2026-06-14T21:50:37.7227574+02:00,kafka-storage-service,0.24%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
