timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T22:23:45.8194958+02:00,mqtt-analytics-service,0.00%,"20.99MiB / 7.413GiB",0.28%,"232kB / 56.9kB"
2026-06-14T22:23:45.8194958+02:00,kafka-storage-service,0.25%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:23:45.8194958+02:00,kafka-analytics-service,0.29%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.55MB"
2026-06-14T22:23:45.8194958+02:00,iot-mosquitto,0.06%,"5.016MiB / 7.413GiB",0.07%,"9.41MB / 13.1MB"
2026-06-14T22:23:45.8194958+02:00,iot-postgres,0.12%,"348.5MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:23:45.8194958+02:00,iot-kafka,1.59%,"1.54GiB / 7.413GiB",20.78%,"8.9MB / 1.2GB"
2026-06-14T22:23:49.8849982+02:00,mqtt-ingestion-service,0.00%,"22.17MiB / 7.413GiB",0.29%,"872B / 126B"
2026-06-14T22:23:49.8849982+02:00,mqtt-storage-service,0.01%,"25.7MiB / 7.413GiB",0.34%,"255kB / 333kB"
2026-06-14T22:23:49.8849982+02:00,mqtt-analytics-service,0.00%,"20.99MiB / 7.413GiB",0.28%,"232kB / 56.9kB"
2026-06-14T22:23:49.8849982+02:00,kafka-storage-service,0.22%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:23:49.8849982+02:00,kafka-analytics-service,0.22%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.55MB"
2026-06-14T22:23:49.8849982+02:00,iot-mosquitto,0.04%,"5.016MiB / 7.413GiB",0.07%,"9.41MB / 13.1MB"
2026-06-14T22:23:49.8849982+02:00,iot-postgres,0.13%,"348.5MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:23:49.8849982+02:00,iot-kafka,1.45%,"1.54GiB / 7.413GiB",20.77%,"8.9MB / 1.2GB"
2026-06-14T22:23:54.1147609+02:00,mqtt-ingestion-service,0.00%,"22.17MiB / 7.413GiB",0.29%,"872B / 126B"
2026-06-14T22:23:54.1147609+02:00,mqtt-storage-service,0.01%,"25.71MiB / 7.413GiB",0.34%,"255kB / 333kB"
2026-06-14T22:23:54.1147609+02:00,mqtt-analytics-service,0.00%,"21MiB / 7.413GiB",0.28%,"232kB / 56.9kB"
2026-06-14T22:23:54.1147609+02:00,kafka-storage-service,0.33%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:23:54.1147609+02:00,kafka-analytics-service,0.27%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.55MB"
2026-06-14T22:23:54.1147609+02:00,iot-mosquitto,0.03%,"5.027MiB / 7.413GiB",0.07%,"9.41MB / 13.1MB"
2026-06-14T22:23:54.1147609+02:00,iot-postgres,0.11%,"348.5MiB / 7.413GiB",4.59%,"944MB / 106MB"
2026-06-14T22:23:54.1147609+02:00,iot-kafka,1.86%,"1.54GiB / 7.413GiB",20.77%,"8.9MB / 1.2GB"
